[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26578278 0.         0.         0.         0.         0.28211564 0.03063259 0.04528846 0.         0.02643521 0.01251804 0.00001092 0.04047511
0.25058529 0.         0.         0.         0.         0.28211564 0.02514431 0.04136993 0.         0.02643521 0.0115698  0.00001092 0.03704266
0.25124773 0.         0.         0.         0.         0.28211564 0.02767561 0.03702014 0.         0.02643521 0.01159179 0.00001092 0.03973477
0.23132449 0.         0.         0.         0.         0.28211564 0.03250333 0.04139792 0.         0.02643521 0.01160414 0.00001092 0.03897443
0.17326227 0.         0.         0.         0.         0.28211564 0.03595999 0.04052524 0.         0.02643521 0.0120976 0.00001092 0.03645859
0.17623843 0.         0.         0.         0.         0.28211564 0.03936174 0.05244487 0.         0.02643521 0.01108181 0.00001092 0.04294475
0.12278642 0.         0.         0.         0.         0.28211564 0.0463407 0.05194397 0.         0.02643521 0.00995016 0.00001092 0.04502086
0.11927431 0.         0.         0.         0.         0.28211564 0.05062148 0.06599893 0.         0.02643521 0.00970639 0.00001092 0.04475704
0.12883211 0.         0.         0.         0.         0.28211564 0.05514786 0.0692085  0.         0.02643521 0.00903534 0.00001092 0.05082904
0.11513179 0.         0.         0.         0.         0.28211564 0.0540187 0.07955386 0.         0.02643521 0.00851959 0.00001092 0.0505441 
0.38784544 0.         0.         0.         0.         0.28211564 0.04612524 0.06967203 0.         0.02643521 0.01157961 0.00001092 0.04326621
0.48939275 0.         0.         0.         0.         0.28211564 0.02142938 0.09407299 0.         0.02643521 0.00670677 0.00001092 0.03065033
0.32781235 0.         0.         0.         0.         0.28211564 0.02548808 0.07257193 0.         0.02643521 0.00577573 0.00001092 0.03082025
0.33594537 0.         0.         0.         0.         0.28211564 0.03198992 0.06578412 0.         0.02643521 0.00709472 0.00001092 0.03618167
0.33874159 0.         0.         0.         0.         0.28211564 0.04113673 0.05864845 0.         0.02643521 0.00909593 0.00001092 0.04011351
0.29987721 0.         0.         0.         0.         0.28211564 0.0496522  0.0505987 0.         0.02643521 0.00998072 0.00001092 0.04686622

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
