[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.19600027 0.         0.09920096 0.00129261 0.02230586 0.07954389 0.02820463 0.03017362 0.         0.14836568 0.00001516 0.         0.0495464 
0.28238123 0.         0.09920096 0.00146039 0.01772136 0.07954389 0.02820463 0.03017362 0.         0.13120581 0.00001516 0.         0.0495464 
0.19432549 0.         0.09920096 0.00193976 0.02247238 0.07954389 0.02820463 0.03017362 0.         0.1526251  0.00001516 0.         0.0495464 
0.07846495 0.         0.09920096 0.00108888 0.01044828 0.07954389 0.02820463 0.03017362 0.         0.0530506 0.00001516 0.         0.0495464 
0.05       0.         0.09920096 0.00104152 0.02144838 0.07954389 0.02820463 0.03017362 0.         0.16042053 0.00001516 0.         0.0495464 
0.18881862 0.         0.09920096 0.00238008 0.02612443 0.07954389 0.02820463 0.03017362 0.         0.16318179 0.00001516 0.         0.0495464 
0.41580667 0.         0.09920096 0.00125698 0.01660122 0.07954389 0.02820463 0.03017362 0.         0.10904006 0.00001516 0.         0.0495464 
0.19364402 0.         0.09920096 0.004      0.02534232 0.07954389 0.02820463 0.03017362 0.         0.11606573 0.00001516 0.         0.0495464 
0.2389252  0.         0.09920096 0.00283658 0.00970572 0.07954389 0.02820463 0.03017362 0.         0.01104016 0.00001516 0.         0.0495464 
0.20082927 0.         0.09920096 0.00374683 0.01967751 0.07954389 0.02820463 0.03017362 0.         0.09123276 0.00001516 0.         0.0495464 
0.18781734 0.         0.09920096 0.00278016 0.01789735 0.07954389 0.02820463 0.03017362 0.         0.08844261 0.00001516 0.         0.0495464 
0.18238283 0.         0.09920096 0.00111465 0.0131886  0.07954389 0.02820463 0.03017362 0.         0.06711369 0.00001516 0.         0.0495464 

[mask]
1 0 1 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
