[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.20603446 0.         0.12070037 0.00178983 0.02127604 0.06413482 0.03285492 0.04137943 0.         0.1591461  0.00016933 0.         0.0493841
0.24820702 0.         0.12070037 0.00212496 0.02514086 0.06413482 0.03285492 0.04137943 0.         0.19661271 0.00016933 0.         0.0493841
0.21124589 0.         0.12070037 0.00227188 0.01803585 0.06413482 0.03285492 0.04137943 0.         0.11234871 0.00016933 0.         0.0493841
0.12300758 0.         0.12070037 0.00250628 0.02691181 0.06413482 0.03285492 0.04137943 0.         0.19905251 0.00016933 0.         0.0493841
0.22952566 0.         0.12070037 0.00222701 0.02114843 0.06413482 0.03285492 0.04137943 0.         0.15335465 0.00016933 0.         0.0493841
0.21878724 0.         0.12070037 0.00239133 0.019378 0.06413482 0.03285492 0.04137943 0.         0.12930813 0.00016933 0.         0.0493841
0.29059269 0.         0.12070037 0.00273054 0.01768772 0.06413482 0.03285492 0.04137943 0.         0.09319611 0.00016933 0.         0.0493841
0.22738256 0.         0.12070037 0.00389828 0.02230892 0.06413482 0.03285492 0.04137943 0.         0.10454311 0.00016933 0.         0.0493841
0.22099936 0.         0.12070037 0.00373272 0.01988268 0.06413482 0.03285492 0.04137943 0.         0.09127628 0.00016933 0.         0.0493841
0.20415033 0.         0.12070037 0.00322051 0.01853309 0.06413482 0.03285492 0.04137943 0.         0.08821386 0.00016933 0.         0.0493841
0.20529725 0.         0.12070037 0.00269859 0.01870303 0.06413482 0.03285492 0.04137943 0.         0.10137923 0.00016933 0.         0.0493841
0.2185879  0.         0.12070037 0.0015648 0.01930105 0.06413482 0.03285492 0.04137943 0.         0.1088484 0.00016933 0.         0.0493841

[mask]
1 0 1 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
