[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-20
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.2595 0.         0.         0.         0.         0.27162809 0.03062117 0.04529084 0.         0.02604491 0.01254373 0.00001186 0.04086356
0.24441892 0.         0.         0.         0.         0.27162809 0.02514519 0.04138228 0.         0.02604491 0.01159578 0.00001186 0.03743148
0.24533002 0.         0.         0.         0.         0.27162809 0.02767294 0.03705506 0.         0.02604491 0.0116213 0.00001186 0.04012825
0.22455799 0.         0.         0.         0.         0.27162809 0.03249849 0.04141543 0.         0.02604491 0.01163697 0.00001186 0.03935969
0.16798447 0.         0.         0.         0.         0.27162809 0.03594756 0.04050622 0.         0.02604491 0.01213265 0.00001186 0.03686106
0.17296061 0.         0.         0.         0.         0.27162809 0.03938042 0.05244967 0.         0.02604491 0.01112052 0.00001186 0.04333182
0.12191095 0.         0.         0.         0.         0.27162809 0.04632613 0.05194657 0.         0.02604491 0.00998277 0.00001186 0.04540638
0.11782611 0.         0.         0.         0.         0.27162809 0.05062466 0.06600685 0.         0.02604491 0.00974379 0.00001186 0.04515974
0.12662459 0.         0.         0.         0.         0.27162809 0.05514783 0.06920219 0.         0.02604491 0.00906912 0.00001186 0.05119678
0.11229429 0.         0.         0.         0.         0.27162809 0.05401042 0.07954616 0.         0.02604491 0.00855137 0.00001186 0.05097269
0.37504878 0.         0.         0.         0.         0.27162809 0.04617059 0.0696575 0.         0.02604491 0.01157818 0.00001186 0.04358208
0.46645467 0.         0.         0.         0.         0.27162809 0.0213643  0.0934573 0.         0.02604491 0.0066978 0.00001186 0.03123269
0.31680876 0.         0.         0.         0.         0.27162809 0.02457194 0.07185164 0.         0.02604491 0.00576219 0.00001186 0.03090282
0.32395078 0.         0.         0.         0.         0.27162809 0.03553043 0.05951963 0.         0.02604491 0.0077655  0.00001186 0.03745288
0.3273476 0.         0.         0.         0.         0.27162809 0.04295387 0.04849776 0.         0.02604491 0.00925098 0.00001186 0.04221911

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
