[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-20
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.25977492 0.         0.         0.         0.         0.27208094 0.03062499 0.04525348 0.         0.02611231 0.01257687 0.00001    0.04079912
0.24467488 0.         0.         0.         0.         0.27208094 0.02514644 0.04134616 0.         0.02611231 0.01162808 0.00001    0.03736658
0.24558875 0.         0.         0.         0.         0.27208094 0.02767503 0.0370179 0.         0.02611231 0.01165101 0.00001    0.04006148
0.22483709 0.         0.         0.         0.         0.27208094 0.03250189 0.04138193 0.         0.02611231 0.0116621  0.00001    0.03929851
0.16819083 0.         0.         0.         0.         0.27208094 0.03594997 0.04049575 0.         0.02611231 0.01215648 0.00001    0.03678417
0.17306969 0.         0.         0.         0.         0.27208094 0.03937896 0.052427   0.         0.02611231 0.01114475 0.00001    0.04326579
0.12192708 0.         0.         0.         0.         0.27208094 0.04632689 0.05191174 0.         0.02611231 0.01001326 0.00001    0.04534302
0.11784547 0.         0.         0.         0.         0.27208094 0.0506287 0.06596702 0.         0.02611231 0.00977408 0.00001    0.04508443
0.12660657 0.         0.         0.         0.         0.27208094 0.0551468  0.06919554 0.         0.02611231 0.00910538 0.00001    0.05114783
0.11224942 0.         0.         0.         0.         0.27208094 0.05400976 0.07953098 0.         0.02611231 0.00859333 0.00001    0.05087151
0.37521768 0.         0.         0.         0.         0.27208094 0.04615678 0.06962615 0.         0.02611231 0.01166004 0.00001    0.04360429
0.4666109 0.         0.         0.         0.         0.27208094 0.02143301 0.09347464 0.         0.02611231 0.00678298 0.00001    0.0309564 
0.31466499 0.         0.         0.         0.         0.27208094 0.02441146 0.07274833 0.         0.02611231 0.00584325 0.00001    0.0312776 
0.31463282 0.         0.         0.         0.         0.27208094 0.03562375 0.06091304 0.         0.02611231 0.00783191 0.00001    0.03681272
0.30156409 0.         0.         0.         0.         0.27208094 0.04336361 0.0511501  0.         0.02611231 0.00931686 0.00001    0.04326584

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
