[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-20
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.2596341  0.         0.         0.         0.         0.27306793 0.03062644 0.04525398 0.         0.02509585 0.01269761 0.00001    0.04181365
0.24410723 0.         0.         0.         0.         0.27306793 0.02513926 0.04134816 0.         0.02509585 0.0117525 0.00001    0.03838178
0.24438076 0.         0.         0.         0.         0.27306793 0.02769054 0.03701514 0.         0.02509585 0.01177645 0.00001    0.04107681
0.22267426 0.         0.         0.         0.         0.27306793 0.03248937 0.04138181 0.         0.02509585 0.01179082 0.00001    0.04031265
0.16610037 0.         0.         0.         0.         0.27306793 0.0359653 0.04049546 0.         0.02509585 0.01228697 0.00001    0.03780643
0.16960964 0.         0.         0.         0.         0.27306793 0.03936935 0.05242708 0.         0.02509585 0.01128289 0.00001    0.04428086
0.11803101 0.         0.         0.         0.         0.27306793 0.04633004 0.05191278 0.         0.02509585 0.01015205 0.00001    0.04635536
0.1128561  0.         0.         0.         0.         0.27306793 0.05062621 0.06596477 0.         0.02509585 0.00992594 0.00001    0.04610637
0.11999894 0.         0.         0.         0.         0.27306793 0.05514755 0.06919602 0.         0.02509585 0.00926449 0.00001    0.05216025
0.10556854 0.         0.         0.         0.         0.27306793 0.05402294 0.07953049 0.         0.02509585 0.00875479 0.00001    0.05189049
0.3449378 0.         0.         0.         0.         0.27306793 0.04610427 0.06963175 0.         0.02509585 0.01180994 0.00001    0.04461338
0.43101334 0.         0.         0.         0.         0.27306793 0.02155775 0.09347622 0.         0.02509585 0.00691894 0.00001    0.0320076 
0.29641713 0.         0.         0.         0.         0.27306793 0.0243826 0.07274349 0.         0.02509585 0.00596042 0.00001    0.03228923
0.29465536 0.         0.         0.         0.         0.27306793 0.03562238 0.06091411 0.         0.02509585 0.00795314 0.00001    0.03783342
0.28033792 0.         0.         0.         0.         0.27306793 0.04336133 0.05114757 0.         0.02509585 0.00944733 0.00001    0.04426567

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
