[nParams]
13
[nSites]
1
[nPhases]
10
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.22640279 0.         0.         0.         0.         0.12236474 0.03285854 0.04579784 0.         0.025      0.01185144 0.0000516  0.04153486
0.16978675 0.         0.         0.         0.         0.12236474 0.02457054 0.04233822 0.         0.025      0.0109098 0.0000516  0.03812823
0.22591749 0.         0.         0.         0.         0.12236474 0.02232878 0.03728504 0.         0.025      0.01100375 0.0000516  0.04088642
0.1917924 0.         0.         0.         0.         0.12236474 0.03272752 0.04188745 0.         0.025      0.01095877 0.0000516  0.04060938
0.17004702 0.         0.         0.         0.         0.12236474 0.03920059 0.04101079 0.         0.025      0.01155596 0.0000516  0.03829635
0.20413037 0.         0.         0.         0.         0.12236474 0.04053518 0.05324283 0.         0.025      0.01039295 0.0000516  0.04478882
0.19779558 0.         0.         0.         0.         0.12236474 0.04029713 0.05212291 0.         0.025      0.00933407 0.0000516  0.04567844
0.24428249 0.         0.         0.         0.         0.12236474 0.04524811 0.06698618 0.         0.025      0.00873593 0.0000516  0.04756733
0.12093147 0.         0.         0.         0.         0.12236474 0.04954773 0.06844332 0.         0.025      0.00779387 0.0000516  0.04769241
0.13986252 0.         0.         0.         0.         0.12236474 0.03579974 0.07983295 0.         0.025      0.00768515 0.0000516  0.08521247

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
