[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-20
2021-09-05
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26508891 0.         0.         0.         0.         0.28097149 0.03062781 0.04532952 0.         0.0258843  0.01255588 0.00001222 0.04102154
0.24988896 0.         0.         0.         0.         0.28097149 0.0251465 0.04139335 0.         0.0258843  0.01161108 0.00001222 0.03759521
0.25058679 0.         0.         0.         0.         0.28097149 0.02768053 0.03703846 0.         0.0258843  0.01163696 0.00001222 0.04029006
0.23051488 0.         0.         0.         0.         0.28097149 0.03249365 0.04139733 0.         0.0258843  0.01165228 0.00001222 0.03952778
0.17265068 0.         0.         0.         0.         0.28097149 0.03595503 0.04057861 0.         0.0258843  0.01213162 0.00001222 0.03702634
0.1756423 0.         0.         0.         0.         0.28097149 0.03936316 0.05249641 0.         0.0258843  0.0111254 0.00001222 0.04349465
0.12256994 0.         0.         0.         0.         0.28097149 0.04634362 0.05193183 0.         0.0258843  0.0100221  0.00001222 0.04559567
0.11853662 0.         0.         0.         0.         0.28097149 0.05061313 0.0659999  0.         0.0258843  0.00976666 0.00001222 0.04532939
0.12811683 0.         0.         0.         0.         0.28097149 0.0551424  0.06926286 0.         0.0258843  0.00909325 0.00001222 0.0513427
0.11347727 0.         0.         0.         0.         0.28097149 0.05400784 0.07956337 0.         0.0258843  0.00851318 0.00001222 0.05112427
0.38194125 0.         0.         0.         0.         0.28097149 0.04619645 0.06987958 0.         0.0258843  0.0115892  0.00001222 0.04383697
0.4735555 0.         0.         0.         0.         0.28097149 0.02140741 0.09380863 0.         0.0258843  0.00670845 0.00001222 0.03124318
0.31797831 0.         0.         0.         0.         0.28097149 0.02422253 0.0742494  0.         0.0258843  0.00576272 0.00001222 0.0313131 
0.32832321 0.         0.         0.         0.         0.28097149 0.03567058 0.06362074 0.         0.0258843  0.00774364 0.00001222 0.03705222
0.31166554 0.         0.         0.         0.         0.28097149 0.04331241 0.05797386 0.         0.0258843  0.0094662 0.00001222 0.04364818
0.26481944 0.         0.         0.         0.         0.28097149 0.05122849 0.04899928 0.         0.0258843  0.00928779 0.00001222 0.04655867

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
