[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-20
2021-09-05
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.3339914  0.         0.         0.         0.         0.27666659 0.02619083 0.04519594 0.         0.0333758  0.01134837 0.00001124 0.03320363
0.25968969 0.         0.         0.         0.         0.27666659 0.02757154 0.04192528 0.         0.0333758  0.01057465 0.00001124 0.02967248
0.21078673 0.         0.         0.         0.         0.27666659 0.02784624 0.0370883 0.         0.0333758  0.01050047 0.00001124 0.03216916
0.23621168 0.         0.         0.         0.         0.27666659 0.03254402 0.0414006 0.         0.0333758  0.01066067 0.00001124 0.03221907
0.17159316 0.         0.         0.         0.         0.27666659 0.03648001 0.04074678 0.         0.0333758  0.01111207 0.00001124 0.03008356
0.18015276 0.         0.         0.         0.         0.27666659 0.0395069  0.05243659 0.         0.0333758  0.01005583 0.00001124 0.03537446
0.1239867  0.         0.         0.         0.         0.27666659 0.04649824 0.05218913 0.         0.0333758  0.00883388 0.00001124 0.0385708
0.11965809 0.         0.         0.         0.         0.27666659 0.05072193 0.06611702 0.         0.0333758  0.00857411 0.00001124 0.0373041 
0.12936128 0.         0.         0.         0.         0.27666659 0.05529493 0.06927798 0.         0.0333758  0.0078842 0.00001124 0.04389044
0.10927342 0.         0.         0.         0.         0.27666659 0.05375649 0.07963115 0.         0.0333758  0.00731383 0.00001124 0.04367386
0.39231137 0.         0.         0.         0.         0.27666659 0.04610917 0.07027707 0.         0.0333758  0.01016783 0.00001124 0.03646177
0.47521664 0.         0.         0.         0.         0.27666659 0.0218318 0.09439345 0.         0.0333758  0.00554612 0.00001124 0.02461871
0.32132093 0.         0.         0.         0.         0.27666659 0.02451997 0.07575961 0.         0.0333758  0.00498241 0.00001124 0.02639653
0.32851676 0.         0.         0.         0.         0.27666659 0.03563902 0.06384572 0.         0.0333758  0.00709007 0.00001124 0.02966673
0.31749652 0.         0.         0.         0.         0.27666659 0.04335354 0.06093469 0.         0.0333758  0.00853197 0.00001124 0.03731712
0.25938762 0.         0.         0.         0.         0.27666659 0.05284111 0.05474366 0.         0.0333758  0.00898815 0.00001124 0.04136888

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
