[nParams]
13
[nSites]
1
[nPhases]
13
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.25734818 0.         0.         0.         0.         0.2691404 0.03060539 0.04539799 0.         0.02852553 0.01191969 0.00002784 0.03839556
0.24219097 0.         0.         0.         0.         0.2691404 0.02513013 0.04144905 0.         0.02852553 0.01096395 0.00002784 0.03495669
0.24299016 0.         0.         0.         0.         0.2691404 0.02766796 0.03719266 0.         0.02852553 0.01099752 0.00002784 0.03763407
0.22159241 0.         0.         0.         0.         0.2691404 0.03248324 0.04155375 0.         0.02852553 0.01101792 0.00002784 0.03689486
0.16540527 0.         0.         0.         0.         0.2691404 0.03594889 0.04062585 0.         0.02852553 0.01152839 0.00002784 0.03434982
0.17022558 0.         0.         0.         0.         0.2691404 0.03941982 0.05164307 0.         0.02852553 0.01046606 0.00002784 0.04086212
0.11979101 0.         0.         0.         0.         0.2691404 0.04639191 0.05050118 0.         0.02852553 0.00932344 0.00002784 0.04291715
0.11487837 0.         0.         0.         0.         0.2691404 0.05068294 0.06488062 0.         0.02852553 0.00900896 0.00002784 0.04267036
0.12218182 0.         0.         0.         0.         0.2691404 0.05517855 0.06812061 0.         0.02852553 0.00829236 0.00002784 0.04875119
0.10808068 0.         0.         0.         0.         0.2691404 0.05408133 0.07798602 0.         0.02852553 0.00773502 0.00002784 0.04850588
0.35146861 0.         0.         0.         0.         0.2691404 0.04630417 0.06694055 0.         0.02852553 0.01073098 0.00002784 0.04101618
0.43611541 0.         0.         0.         0.         0.2691404 0.02060561 0.09300992 0.         0.02852553 0.0057582  0.00002784 0.02803209
0.29227557 0.         0.         0.         0.         0.2691404 0.02861231 0.05197414 0.         0.02852553 0.00508903 0.00002784 0.0321173

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
