[nParams]
13
[nSites]
1
[nPhases]
5
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.10129673 0.         0.         0.         0.         0.01000061 0.03022171 0.04528291 0.         0.02796064 0.0123129 0.00001127 0.03840635
0.09158291 0.         0.         0.         0.         0.01000061 0.02569438 0.04122858 0.         0.02796064 0.01136714 0.00001127 0.03671928
0.09422847 0.         0.         0.         0.         0.01000061 0.02670784 0.03694554 0.         0.02796064 0.01140335 0.00001127 0.03715151
0.07587385 0.         0.         0.         0.         0.01000061 0.03367297 0.0415702 0.         0.02796064 0.01138413 0.00001127 0.03759212
0.04071174 0.         0.         0.         0.         0.01000061 0.03555395 0.04007474 0.         0.02796064 0.01224692 0.00001127 0.03545306

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
