[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-20
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.17747858 0.         0.         0.         0.         0.13411832 0.03049758 0.04620526 0.         0.02635485 0.01267596 0.00002422 0.03969739
0.16519312 0.         0.         0.         0.         0.13411832 0.02511022 0.04152175 0.         0.02635485 0.01097091 0.00002422 0.03677684
0.17107862 0.         0.         0.         0.         0.13411832 0.02756247 0.03705794 0.         0.02635485 0.01081832 0.00002422 0.04005769
0.14247698 0.         0.         0.         0.         0.13411832 0.03256802 0.04179839 0.         0.02635485 0.0115452 0.00002422 0.04044664
0.10593871 0.         0.         0.         0.         0.13411832 0.03581451 0.04027825 0.         0.02635485 0.01189876 0.00002422 0.03530558
0.1408 0.         0.         0.         0.         0.13411832 0.03960135 0.05334439 0.         0.02635485 0.01066625 0.00002422 0.04309449
0.1258273 0.         0.         0.         0.         0.13411832 0.04607595 0.05215668 0.         0.02635485 0.00988524 0.00002422 0.0453407
0.11863487 0.         0.         0.         0.         0.13411832 0.0506572 0.06594121 0.         0.02635485 0.00959598 0.00002422 0.04405398
0.13861917 0.         0.         0.         0.         0.13411832 0.05557479 0.06935758 0.         0.02635485 0.0088796  0.00002422 0.04986351
0.08911592 0.         0.         0.         0.         0.13411832 0.05238442 0.07989426 0.         0.02635485 0.00809604 0.00002422 0.0516815 
0.49572273 0.         0.         0.         0.         0.13411832 0.04880574 0.06963219 0.         0.02635485 0.01048883 0.00002422 0.04469847
0.5        0.         0.         0.         0.         0.13411832 0.02545741 0.09903545 0.         0.02635485 0.00523223 0.00002422 0.03268284
0.41106991 0.         0.         0.         0.         0.13411832 0.02       0.07402188 0.         0.02635485 0.00514321 0.00002422 0.03296036
0.4163936 0.         0.         0.         0.         0.13411832 0.03590411 0.0592137 0.         0.02635485 0.0077411  0.00002422 0.03974593
0.4258385  0.         0.         0.         0.         0.13411832 0.04301458 0.05414572 0.         0.02635485 0.0088071 0.00002422 0.04563861

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
