[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-20
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.2596271 0.         0.         0.         0.         0.27190039 0.03062399 0.04525798 0.         0.02507801 0.0127004 0.00001    0.04183426
0.24427382 0.         0.         0.         0.         0.27190039 0.02514475 0.0413476 0.         0.02507801 0.01175556 0.00001    0.03841107
0.24494565 0.         0.         0.         0.         0.27190039 0.02768416 0.03701726 0.         0.02507801 0.01177906 0.00001    0.0411033
0.22354729 0.         0.         0.         0.         0.27190039 0.03249415 0.04138556 0.         0.02507801 0.01179225 0.00001    0.04032695
0.16678702 0.         0.         0.         0.         0.27190039 0.03595899 0.04049557 0.         0.02507801 0.01228873 0.00001    0.03782506
0.17090611 0.         0.         0.         0.         0.27190039 0.03937379 0.05243914 0.         0.02507801 0.01128574 0.00001    0.04429629
0.11958731 0.         0.         0.         0.         0.27190039 0.04632774 0.05192847 0.         0.02507801 0.0101542 0.00001    0.04639139
0.11458607 0.         0.         0.         0.         0.27190039 0.05062656 0.06597255 0.         0.02507801 0.00992642 0.00001    0.04611389
0.12173995 0.         0.         0.         0.         0.27190039 0.05515164 0.06918395 0.         0.02507801 0.00926921 0.00001    0.05218426
0.10655446 0.         0.         0.         0.         0.27190039 0.05400493 0.07951196 0.         0.02507801 0.00876365 0.00001    0.05192195
0.35099254 0.         0.         0.         0.         0.27190039 0.04618029 0.06962719 0.         0.02507801 0.01181936 0.00001    0.04461209
0.42925347 0.         0.         0.         0.         0.27190039 0.02138054 0.09359569 0.         0.02507801 0.00692215 0.00001    0.03191949
0.2817694  0.         0.         0.         0.         0.27190039 0.02431316 0.07301745 0.         0.02507801 0.00596546 0.00001    0.03237555
0.28115467 0.         0.         0.         0.         0.27190039 0.03582154 0.06156685 0.         0.02507801 0.00795859 0.00001    0.03772645
0.25868561 0.         0.         0.         0.         0.27190039 0.04308658 0.05255954 0.         0.02507801 0.00958909 0.00001    0.04466838

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
