0.00180800380094651	-88.990989976188	6.12557637	0.0016997403038610983
0.0018175815645546979	-88.52965879128904	6.021141271301639	0.0017011196475430626
0.001818121163363027	-88.54115770876008	6.024228386050965	0.0017011196475430626
0.0018276052219337112	-88.0949595329424	5.922692599528314	0.0017025023204889423
0.001827611138655332	-88.09331610884762	5.922758892075422	0.0017025023204889423
0.001837241536736651	-87.65739658480821	5.824316939720263	0.0017040986541407464
0.0018377625555922863	-87.67052115179112	5.827225581586766	0.0017040986541407464
0.0018472785460658576	-87.2511943142278	5.731520994388808	0.0017056994029051396
0.0018474446807833667	-87.2496220066373	5.731581516906266	0.0017056994029051396
0.0018558531012969272	-86.84248566888364	5.63879179687516	0.0017059287479275602
0.0018563522452020556	-86.8552695736081	5.641538078962491	0.0017059287479275602
0.0018646176911835584	-86.4643823501852	5.551333894973493	0.0017061584126563554
0.0018647441220621117	-86.46282715614548	5.551390783118752	0.0017061584126563554
0.00187348694243401	-86.08377367461635	5.463938882541224	0.0017066031810983016
0.0018739640802991953	-86.09873890133038	5.466532950988439	0.0017066031810983016
0.001882555569798295	-85.73792438111673	5.381530434377125	0.0017070485637870785
0.0018827680310164105	-85.73645453149115	5.381581702160825	0.0017070485637870785
0.001892126793609826	-85.38984188729667	5.299178758271248	0.0017077390559484115
0.0018925812944814745	-85.40734497285139	5.301636123702957	0.0017077390559484115
0.0019017885924751303	-85.08130643534297	5.2215617181585126	0.0017084306378341192
0.0019018356525853835	-85.07993007247498	5.221607431385351	0.0017084306378341192
0.0019110381440306176	-84.77045450918418	5.143995399512657	0.0017091233118172997
0.001911477472400795	-84.7892849498591	5.146330911688722	0.0017091233118172997
0.001920522120550747	-84.5016491511519	5.070937386152196	0.0017098170802782313
0.0019204496152759427	-84.50031335829061	5.070978995495639	0.0017098170802782313
0.0019291171062026415	-84.23044410362485	4.9979256939195515	0.0017105119456043948
0.0019295293108909058	-84.25010467019534	5.000150540888628	0.0017105119456043948
0.001938016734321604	-84.00287100571042	4.929214887339263	0.0017112079101905037
0.0019380293755997344	-84.00156024395035	4.929253099068304	0.0017112079101905037
0.0019463805253407526	-83.77308952491659	4.860546768307835	0.0017119049764385314
0.0019467699734981028	-83.79400808533063	4.862670585044686	0.0017119049764385314
0.001954932180706702	-83.58938223310159	4.7959910629502	0.0017126031467577366
0.001955083918964857	-83.58810650589334	4.796025738643696	0.0017126031467577366
0.0019635245622988615	-83.40376235393647	4.73147425907903	0.0017133024235646938
0.0019638889289473175	-83.42661713342191	4.733507150656608	0.0017133024235646938
0.001972140537506509	-83.26796058743753	4.670902716122332	0.0017140028092833186
0.0019724555529342385	-83.26674068371442	4.67093350243284	0.0017140028092833186
0.0019814823201064926	-83.13061823334226	4.61036588395392	0.001714704306344897
0.0019818190995017576	-83.15619414210481	4.612318907077417	0.001714704306344897
0.0019906664730727493	-83.04833247557197	4.553630794721074	0.001715406917188111
0.0019907314262566055	-83.04719475428908	4.553657266201889	0.001715406917188111
0.0019996053698876737	-82.96430694621995	4.496925739333921	0.0017161106442590709
0.001999918630298538	-82.99151278627528	4.498810273113017	0.0017161106442590709
0.002008613070508935	-82.93848109264458	4.443898594820912	0.0017168154900113382
0.0020086283914926627	-82.93737738488718	4.443922004981462	0.0017168154900113382
0.002017199450493951	-82.91093877325764	4.3908982199874576	0.0017175214569059584
0.0020174921945780495	-82.93963987911368	4.3927227379113685	0.0017175214569059584
0.0020258840594687697	-82.94455197010372	4.341466690559375	0.0017182285474114877
0.002026024650747693	-82.9434687725834	4.341487373172888	0.0017182285474114877
0.002034673485517361	-82.9767205475329	4.2920590464607224	0.0017189367640040205
0.0020349518860453414	-83.00761224454465	4.293831492239566	0.0017189367640040205
0.0020434315470400804	-83.07438981732702	4.2461279003287205	0.0017196461091672202
0.0020433844423256857	-83.07333971575326	4.246145447560468	0.0017196461091672202
0.002051561190780502	-83.17043251763192	4.200217318079351	0.0017203565853923472
0.0020518147037647937	-83.2027637899212	4.201946164584757	0.0017203565853923472
0.00205981820686414	-83.3348662950736	4.157705787695381	0.0017210681951782875
0.002059830245006119	-83.33381475121173	4.157721070267255	0.0017210681951782875
0.0020677074985951866	-83.49780649923554	4.115212457156618	0.0017217809410315823
0.002067941595237762	-83.53198773067548	4.116904314378645	0.0017217809410315823
0.002075648941185513	-83.7328631525601	4.07605363425167	0.001722494825466457
