[nParams]
13
[nSites]
1
[nPhases]
5
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.12079737 0.         0.         0.         0.         0.03989665 0.03000158 0.04700107 0.         0.02713958 0.01146703 0.0000422  0.04243331
0.11425335 0.         0.         0.         0.         0.03989665 0.02578518 0.04065565 0.         0.02713958 0.01122156 0.0000422  0.03215184
0.11227116 0.         0.         0.         0.         0.03989665 0.02684998 0.03801363 0.         0.02713958 0.01092938 0.0000422  0.0423813 
0.09830428 0.         0.         0.         0.         0.03989665 0.03361578 0.04228544 0.         0.02713958 0.01083166 0.0000422  0.03720908
0.06343112 0.         0.         0.         0.         0.03989665 0.03529147 0.04010233 0.         0.02713958 0.01207015 0.0000422  0.03439785

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
