forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,point,NA,19870
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.01,18939
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.025,19038
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.05,19179
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.1,19320
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.15,19431
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.2,19517
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.25,19607
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.3,19690
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.35,19727
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.4,19761
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.45,19824
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.5,19870
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.55,19985
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.6,20069
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.65,20161
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.7,20219
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.75,20273
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.8,20350
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.85,20466
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.9,20650
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.95,20822
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.975,21030
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.99,21237
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,point,NA,1199
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.01,1184
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.025,1185
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.05,1188
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.1,1192
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.15,1193
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.2,1195
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.25,1195
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.3,1197
