forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,point,NA,37663
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.01,28661
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.025,29711
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.05,30950
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.1,32597
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.15,33562
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.2,34404
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.25,35000
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.3,35618
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.35,36195
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.4,36760
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.45,37221
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.5,37663
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.55,38129
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.6,38688
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.65,39195
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.7,39833
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.75,40402
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.8,41106
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.85,41893
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.9,43098
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.95,45060
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.975,46791
2021-09-06,forecast,1 wk ahead inc case,2021-09-11,IT,quantile,0.99,48264
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,point,NA,435
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.01,348
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.025,351
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.05,357
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.1,367
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.15,377
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.2,386
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.25,396
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.3,403
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.35,411
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.4,419
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.45,428
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.5,435
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.55,442
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.6,448
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.65,456
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.7,462
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.75,470
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.8,477
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.85,484
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.9,492
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.95,499
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.975,504
2021-09-06,forecast,1 wk ahead inc death,2021-09-11,IT,quantile,0.99,508
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,point,NA,37538
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.01,26479
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.025,27808
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.05,29262
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.1,31163
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.15,32517
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.2,33403
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.25,34350
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.3,35105
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.35,35713
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.4,36337
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.45,36913
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.5,37538
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.55,38238
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.6,38857
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.65,39564
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.7,40341
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.75,41209
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.8,42015
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.85,43135
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.9,44612
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.95,47416
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.975,49561
2021-09-06,forecast,2 wk ahead inc case,2021-09-18,IT,quantile,0.99,51734
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,point,NA,435
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.01,338
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.025,345
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.05,352
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.1,365
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.15,375
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.2,387
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.25,396
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.3,404
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.35,413
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.4,420
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.45,428
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.5,435
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.55,443
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.6,450
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.65,458
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.7,466
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.75,473
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.8,481
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.85,489
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.9,496
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.95,509
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.975,517
2021-09-06,forecast,2 wk ahead inc death,2021-09-18,IT,quantile,0.99,527
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,point,NA,36825
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.01,25393
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.025,26700
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.05,28014
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.1,30142
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.15,31422
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.2,32473
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.25,33412
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.3,34249
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.35,34818
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.4,35548
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.45,36142
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.5,36825
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.55,37554
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.6,38349
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.65,39151
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.7,40019
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.75,40836
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.8,41843
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.85,43120
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.9,44991
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.95,47730
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.975,50016
2021-09-06,forecast,3 wk ahead inc case,2021-09-25,IT,quantile,0.99,52474
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,point,NA,420
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.01,322
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.025,332
