[nParams]
2
[nSites]
6
[nPhases]
5
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
2021-09-25
2021-10-10
2021-10-25
2021-11-10
2021-11-25
2021-12-10
2021-12-25
[constant]
0 0
[constantSites]
1 0
[Estimated]
0

[params]
0.00087503259    0.00000951649
0.00087722132    0.00000530503
0.00088046801   0.0000063201
0.00086963564    0.00000823295
0.00082470927    0.00000676651
0.00025449499   0.00004096945
0.022785356   0.04595192
0.17336795    0.04624911
0.1709511     0.05232058
0.19676682    0.05156169
0.42875129    0.04432826
0.52796213    0.02837318
0.48784219    0.02790771
0.56781917   0.03668102
0.58162051    0.04425845
0.55711275    0.04558153
0.60566374    0.0414271
0.87296649    0.0374713
0.79969421    0.03899981
0.73943918    0.04033749
0.70970863   0.03730039
0.8975913  0.04482319
0.86763846    0.04418662

[mask]
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1
1  1

[l_bounds]
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001
0.000001  0.00001

[u_bounds]
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
0.009  0.5
