[nParams]
2
[nSites]
6
[nPhases]
5
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
[constant]
0 0
[constantSites]
1 0
[Estimated]
1

[params]
0.0008826  0.00838375
0.00122472 0.01065938
0.00114001 0.01268067
0.00046421 0.01116577
0.00004888 0.01036421

0.0008826  0.00525848
0.00122472 0.0037569 
0.00114001 0.00536997
0.00046421 0.00572694
0.00004888 0.00813613

0.0008826  0.00598931
0.00122472 0.00517972
0.00114001 0.00533501
0.00046421 0.00645453
0.00004888 0.00831762

0.0008826  0.0075405
0.00122472 0.00543617
0.00114001 0.00489266
0.00046421 0.00555793
0.00004888 0.0057746 

0.0008826  0.00851007
0.00122472 0.00868856
0.00114001 0.00623389
0.00046421 0.00725699
0.00004888 0.00692678

0.0008826  0.00775902
0.00122472 0.01073559
0.00114001 0.00728556
0.00046421 0.00794216
0.00004888 0.00527969

[mask]
1 1
1 1
1 1
1 1
1 1

1 1
1 1
1 1
1 1
1 1

1 1
1 1
1 1
1 1
1 1

1 1
1 1
1 1
1 1
1 1

1 1
1 1
1 1
1 1
1 1

1 1
1 1
1 1
1 1
1 1

[l_bounds]
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001

0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001

0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001

0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001

0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001

0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001
0.000001 0.00001

[u_bounds]
0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5

0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5

0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5

0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5

0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5

0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5
0.009 0.5
