[nParams]
2
[nSites]
1
[nPhases]
23
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
2021-09-25
2021-10-10
2021-10-25
2021-11-10
2021-11-25
2021-12-10
2021-12-25
[constant]
0 0
[Estimated]
1

[params]
0.27503259 0.00001   
0.27722132 0.00001   
0.28046801 0.00001   
0.26963564 0.00001   
0.22470927 0.00001   
0.25449499 0.00001   
0.22785356 0.00953696
0.17336795 0.03457472
0.1709511  0.04230625
0.19676682 0.00001   
0.42875129 0.00001   
0.52796213 0.00001   
0.48784219 0.00001   
0.56781917 0.00001   
0.58162051 0.00001   
0.55711275 0.00001   
0.60566374 0.00001   
0.87296649 0.00001   
0.79969421 0.00001   
0.73943918 0.00001   
0.70970863 0.00001   
0.8975913  0.00001   
0.86763846 0.00001   

[mask]
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1
1 1

[l_bounds]
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001
0.01 0.00001

[u_bounds]
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
0.9 0.5
