[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-15
2021-08-30
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26450841 0.         0.         0.         0.         0.28290702 0.02835838 0.04443473 0.         0.02703337 0.01258489 0.00001323 0.04147846
0.24978521 0.         0.         0.         0.         0.28211564 0.02443017 0.04383924 0.         0.02643521 0.01144871 0.00001092 0.03539029
0.25408583 0.         0.         0.         0.         0.28211564 0.0280407  0.03872497 0.         0.02643521 0.01108091 0.00001092 0.04020801
0.23272364 0.         0.         0.         0.         0.28211564 0.0326138  0.04067995 0.         0.02643521 0.01109403 0.00001092 0.03788349
0.17436724 0.         0.         0.         0.         0.28211564 0.03666169 0.04092064 0.         0.02643521 0.01172611 0.00001092 0.03714599
0.17777995 0.         0.         0.         0.         0.28211564 0.03981222 0.0528292 0.         0.02643521 0.01090323 0.00001092 0.04215881
0.1225959  0.         0.         0.         0.         0.28211564 0.04598474 0.05169001 0.         0.02643521 0.00978333 0.00001092 0.04371184
0.11957198 0.         0.         0.         0.         0.28211564 0.05116705 0.0665469  0.         0.02643521 0.00976251 0.00001092 0.04495631
0.12949749 0.         0.         0.         0.         0.28211564 0.05585569 0.06913229 0.         0.02643521 0.00893686 0.00001092 0.05053642
0.11652641 0.         0.         0.         0.         0.28211564 0.05392898 0.07861469 0.         0.02643521 0.00863517 0.00001092 0.04995324
0.38935324 0.         0.         0.         0.         0.28211564 0.04746031 0.07076464 0.         0.02643521 0.01154772 0.00001092 0.04421937
0.48953355 0.         0.         0.         0.         0.28211564 0.02007353 0.09292826 0.         0.02643521 0.0067026 0.00001092 0.03084233
0.32913692 0.         0.         0.         0.         0.28211564 0.0244615 0.07301482 0.         0.02643521 0.00588042 0.00001092 0.03069942
0.33584083 0.         0.         0.         0.         0.28211564 0.0308165  0.06591855 0.         0.02643521 0.00685457 0.00001092 0.03593418
0.33838407 0.         0.         0.         0.         0.28211564 0.04126351 0.05869097 0.         0.02643521 0.00890105 0.00001092 0.03819448
0.30076665 0.         0.         0.         0.         0.28211564 0.04957604 0.04695022 0.         0.02643521 0.00986562 0.00001092 0.04663645

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
