[nParams]
13
[nSites]
1
[nPhases]
11
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.24343041 0.         0.         0.         0.         0.24587417 0.03046898 0.04775543 0.         0.03131262 0.00960793 0.00012306 0.03551869
0.22855473 0.         0.         0.         0.         0.24587417 0.02501465 0.0437585 0.         0.03131262 0.00862731 0.00012306 0.03229612
0.22993005 0.         0.         0.         0.         0.24587417 0.0275857  0.03853184 0.         0.03131262 0.00874315 0.00012306 0.0348105 
0.20672938 0.         0.         0.         0.         0.24587417 0.03238593 0.04314773 0.         0.03131262 0.0088731 0.00012306 0.0341301
0.15385689 0.         0.         0.         0.         0.24587417 0.03583291 0.04207246 0.         0.03131262 0.00944376 0.00012306 0.03149966
0.16305802 0.         0.         0.         0.         0.24587417 0.03931675 0.05427997 0.         0.03131262 0.00827815 0.00012306 0.03814505
0.11799384 0.         0.         0.         0.         0.24587417 0.04617889 0.05366106 0.         0.03131262 0.00698094 0.00012306 0.04004906
0.11239848 0.         0.         0.         0.         0.24587417 0.05059829 0.0680287 0.         0.03131262 0.00651422 0.00012306 0.03998098
0.11703478 0.         0.         0.         0.         0.24587417 0.05479239 0.07139949 0.         0.03131262 0.00547172 0.00012306 0.04596744
0.12112578 0.         0.         0.         0.         0.24587417 0.05486833 0.08074293 0.         0.03131262 0.00452178 0.00012306 0.04527985
0.24560425 0.         0.         0.         0.         0.24587417 0.04481106 0.06120034 0.         0.03131262 0.00876906 0.00012306 0.04086302

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
