[nParams]
13
[nSites]
1
[nPhases]
4
[times]
2021-04-25
2021-05-10
2021-05-25
[constant]
0 1 1 1 1 1 1 1 1 1 1 1 1
[Estimated]
1

[params]
0.3        0.         0.         0.         0.         0.52912774 0.         0.         0.         0.         0.         0.         0.01907068
0.26339924 0.         0.         0.         0.         0.52912774 0.         0.         0.         0.         0.         0.         0.01907068
0.09459974 0.         0.         0.         0.         0.52912774 0.         0.         0.         0.         0.         0.         0.01907068
0.16422516 0.         0.         0.         0.         0.52912774 0.         0.         0.         0.         0.         0.         0.01907068

[mask]
1 0 0 0 0 1 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.01 0.00001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
