[nParams]
13
[nSites]
1
[nPhases]
8
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 1 1 1 1 0 0
[Estimated]
1

[params]
0.10796893 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.0004142 0.02437888
0.10325759 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.001 0.02523224
0.09879894 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.00100001 0.01782233
0.07016079 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.001 0.02770309
0.0484818 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.001 0.01      
0.10186798 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.001 0.01879098
0.10055895 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.001 0.03009006
0.10693421 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.001      0.03735741

[mask]
1 0 0 0 0 1 0 0 0 0 0 1 1
1 0 0 0 0 0 0 0 0 0 0 1 1
1 0 0 0 0 0 0 0 0 0 0 1 1
1 0 0 0 0 0 0 0 0 0 0 1 1
1 0 0 0 0 0 0 0 0 0 0 1 1
1 0 0 0 0 0 0 0 0 0 0 1 1
1 0 0 0 0 0 0 0 0 0 0 1 1
1 0 0 0 0 0 0 0 0 0 0 1 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.01 0.00001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
