[nParams]
13
[nSites]
1
[nPhases]
8
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-06-01
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.16775678 0.         0.         0.         0.         0.11786127 0.0280117 0.04240972 0.         0.04594181 0.00924936 0.00002827 0.01998337
0.16425909 0.         0.         0.         0.         0.11786127 0.02494675 0.03973006 0.         0.04594181 0.00870955 0.00002827 0.02076343
0.16605639 0.         0.         0.         0.         0.11786127 0.03090631 0.03921218 0.         0.04594181 0.00905145 0.00002827 0.0167877 
0.11425833 0.         0.         0.         0.         0.11786127 0.03329866 0.04107156 0.         0.04594181 0.00842842 0.00002827 0.02115259
0.12577241 0.         0.         0.         0.         0.11786127 0.03642069 0.04543142 0.         0.04594181 0.00924495 0.00002827 0.01671172
0.13259074 0.         0.         0.         0.         0.11786127 0.03662457 0.05243356 0.         0.04594181 0.00739746 0.00002827 0.02803174
0.10564328 0.         0.         0.         0.         0.11786127 0.03995255 0.05563257 0.         0.04594181 0.00654303 0.00002827 0.0219263 
0.1308566  0.         0.         0.         0.         0.11786127 0.03468277 0.07893593 0.         0.04594181 0.00635864 0.00002827 0.03902821

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
