[nParams]
13
[nSites]
1
[nPhases]
8
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 0 1 0 1 1 0
[Estimated]
1

[params]
0.10855522 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.         0.04893141
0.10256561 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.         0.04893141
0.09919931 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.         0.04893141
0.06998515 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.         0.04893141
0.04840627 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.         0.04893141
0.10165614 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.         0.04893141
0.10158172 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.         0.04893141
0.10266723 0.         0.         0.         0.         0.01       0.         0.         0.         0.         0.         0.         0.04893141

[mask]
1 0 0 0 0 1 1 1 0 1 0 1 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.01 0.00001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
