[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.5        0.         0.07687377 0.00099382 0.01291142 0.12576132 0.02719184 0.04123869 0.         0.11871278 0.00024785 0.         0.04003393
0.36968406 0.         0.07687377 0.0023674 0.02177206 0.12576132 0.02719184 0.04123869 0.         0.15945758 0.00024785 0.         0.04003393
0.18890567 0.         0.07687377 0.00232446 0.01632155 0.12576132 0.02719184 0.04123869 0.         0.10120552 0.00024785 0.         0.04003393
0.15806551 0.         0.07687377 0.00213173 0.02172835 0.12576132 0.02719184 0.04123869 0.         0.17244706 0.00024785 0.         0.04003393
0.26051588 0.         0.07687377 0.00224906 0.01756533 0.12576132 0.02719184 0.04123869 0.         0.13173525 0.00024785 0.         0.04003393
0.2450383 0.         0.07687377 0.00233597 0.01738691 0.12576132 0.02719184 0.04123869 0.         0.12070322 0.00024785 0.         0.04003393
0.31631998 0.         0.07687377 0.00276597 0.01676366 0.12576132 0.02719184 0.04123869 0.         0.09356295 0.00024785 0.         0.04003393
0.25883259 0.         0.07687377 0.00366235 0.02134912 0.12576132 0.02719184 0.04123869 0.         0.100809 0.00024785 0.         0.04003393
0.24976584 0.         0.07687377 0.00390326 0.01932911 0.12576132 0.02719184 0.04123869 0.         0.08859528 0.00024785 0.         0.04003393
0.22398055 0.         0.07687377 0.003308 0.01789311 0.12576132 0.02719184 0.04123869 0.         0.09199373 0.00024785 0.         0.04003393
0.22043513 0.         0.07687377 0.00247778 0.01605745 0.12576132 0.02719184 0.04123869 0.         0.09253064 0.00024785 0.         0.04003393
0.25264478 0.         0.07687377 0.00158284 0.01607468 0.12576132 0.02719184 0.04123869 0.         0.09597558 0.00024785 0.         0.04003393

[mask]
1 0 1 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
