[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.20626778 0.         0.12068071 0.00182586 0.02137379 0.06320437 0.03283879 0.04206354 0.         0.15823292 0.0001658  0.         0.04938552
0.2453205 0.         0.12068071 0.00214909 0.0250325 0.06320437 0.03283879 0.04206354 0.         0.19485656 0.0001658  0.         0.04938552
0.21119213 0.         0.12068071 0.00231993 0.01846659 0.06320437 0.03283879 0.04206354 0.         0.11635924 0.0001658  0.         0.04938552
0.11870248 0.         0.12068071 0.00253514 0.02692481 0.06320437 0.03283879 0.04206354 0.         0.19985043 0.0001658  0.         0.04938552
0.23139473 0.         0.12068071 0.00222333 0.02058868 0.06320437 0.03283879 0.04206354 0.         0.1493943 0.0001658  0.         0.04938552
0.21741392 0.         0.12068071 0.00245039 0.01967254 0.06320437 0.03283879 0.04206354 0.         0.13136892 0.0001658  0.         0.04938552
0.28772411 0.         0.12068071 0.00274149 0.01770313 0.06320437 0.03283879 0.04206354 0.         0.09293011 0.0001658  0.         0.04938552
0.22978587 0.         0.12068071 0.00394475 0.02269764 0.06320437 0.03283879 0.04206354 0.         0.10658745 0.0001658  0.         0.04938552
0.21760331 0.         0.12068071 0.00377971 0.01974488 0.06320437 0.03283879 0.04206354 0.         0.08998419 0.0001658  0.         0.04938552
0.20330414 0.         0.12068071 0.0032762  0.01902168 0.06320437 0.03283879 0.04206354 0.         0.09187703 0.0001658  0.         0.04938552
0.20206224 0.         0.12068071 0.00269958 0.01848438 0.06320437 0.03283879 0.04206354 0.         0.09936411 0.0001658  0.         0.04938552
0.22797835 0.         0.12068071 0.0016827  0.01896688 0.06320437 0.03283879 0.04206354 0.         0.10603214 0.0001658  0.         0.04938552

[mask]
1 0 1 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
