[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-20
2021-09-05
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26525568 0.         0.         0.         0.         0.28125692 0.03062976 0.04533846 0.         0.02578775 0.01254297 0.00001332 0.04110005
0.25005887 0.         0.         0.         0.         0.28125692 0.02514111 0.04142114 0.         0.02578775 0.01159871 0.00001332 0.03767019
0.25075271 0.         0.         0.         0.         0.28125692 0.02767483 0.03706527 0.         0.02578775 0.0116254  0.00001332 0.04036598
0.23070918 0.         0.         0.         0.         0.28125692 0.03250073 0.04144757 0.         0.02578775 0.01163883 0.00001332 0.03963022
0.17272367 0.         0.         0.         0.         0.28125692 0.03595844 0.04057081 0.         0.02578775 0.01213616 0.00001332 0.03713526
0.1757557  0.         0.         0.         0.         0.28125692 0.03936159 0.05249138 0.         0.02578775 0.01112823 0.00001332 0.0435887 
0.12248668 0.         0.         0.         0.         0.28125692 0.04633658 0.05199052 0.         0.02578775 0.00998687 0.00001332 0.04564406
0.11874388 0.         0.         0.         0.         0.28125692 0.05061821 0.06605936 0.         0.02578775 0.00974982 0.00001332 0.04542919
0.12791931 0.         0.         0.         0.         0.28125692 0.05514706 0.06926278 0.         0.02578775 0.00907563 0.00001332 0.05149716
0.11359743 0.         0.         0.         0.         0.28125692 0.05401891 0.07963241 0.         0.02578775 0.00854695 0.00001332 0.051199
0.38130455 0.         0.         0.         0.         0.28125692 0.04612565 0.0697536 0.         0.02578775 0.01159874 0.00001332 0.04391637
0.47554245 0.         0.         0.         0.         0.28125692 0.02139303 0.09417078 0.         0.02578775 0.00669542 0.00001332 0.03129694
0.31410162 0.         0.         0.         0.         0.28125692 0.02550143 0.07269546 0.         0.02578775 0.00575558 0.00001332 0.03145409
0.32524198 0.         0.         0.         0.         0.28125692 0.03188858 0.06620191 0.         0.02578775 0.00707726 0.00001332 0.03677077
0.33103091 0.         0.         0.         0.         0.28125692 0.04137851 0.05904847 0.         0.02578775 0.00910676 0.00001332 0.04084005
0.2792988  0.         0.         0.         0.         0.28125692 0.04866022 0.05172335 0.         0.02578775 0.00948185 0.00001332 0.04687027

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
