[nParams]
13
[nSites]
1
[nPhases]
10
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-15
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26555063 0.         0.         0.         0.         0.28213457 0.03046917 0.04524571 0.         0.02527479 0.01267892 0.00001046 0.04151607
0.24951485 0.         0.         0.         0.         0.28213457 0.02503667 0.04105505 0.         0.02527479 0.01174327 0.00001046 0.03833279
0.25170311 0.         0.         0.         0.         0.28213457 0.02778581 0.03707164 0.         0.02527479 0.01180214 0.00001046 0.04096274
0.22963809 0.         0.         0.         0.         0.28213457 0.03242225 0.04132506 0.         0.02527479 0.01177758 0.00001046 0.04005303
0.17271619 0.         0.         0.         0.         0.28213457 0.03604139 0.04098517 0.         0.02527479 0.01232795 0.00001046 0.03762842
0.17653427 0.         0.         0.         0.         0.28213457 0.03932947 0.05186244 0.         0.02527479 0.01121298 0.00001046 0.04427283
0.11916408 0.         0.         0.         0.         0.28213457 0.04721328 0.0546199 0.         0.02527479 0.00997357 0.00001046 0.04595977
0.12063439 0.         0.         0.         0.         0.28213457 0.0517991 0.06932445 0.         0.02527479 0.00995415 0.00001046 0.04719512
0.13627682 0.         0.         0.         0.         0.28213457 0.05605881 0.06982834 0.         0.02527479 0.00953741 0.00001046 0.05363521
0.13627682 0.         0.         0.         0.         0.28213457 0.05605881 0.06982834 0.         0.02527479 0.00953741 0.00001046 0.05363521

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
