[nParams]
13
[nSites]
1
[nPhases]
11
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26363656 0.         0.         0.         0.         0.27988055 0.03031585 0.04856157 0.         0.02510339 0.00941049 0.00016699 0.04168956
0.24736192 0.         0.         0.         0.         0.27988055 0.02489067 0.04440565 0.         0.02510339 0.00848503 0.00016699 0.03846212
0.24951944 0.         0.         0.         0.         0.27988055 0.02763447 0.04045783 0.         0.02510339 0.00868032 0.00016699 0.04109641
0.22664969 0.         0.         0.         0.         0.27988055 0.03223885 0.0445086 0.         0.02510339 0.0088502  0.00016699 0.04023594
0.17087983 0.         0.         0.         0.         0.27988055 0.03591445 0.04355278 0.         0.02510339 0.00951002 0.00016699 0.03787234
0.17217767 0.         0.         0.         0.         0.27988055 0.03923698 0.05556432 0.         0.02510339 0.00825542 0.00016699 0.04439067
0.11955147 0.         0.         0.         0.         0.27988055 0.04629817 0.05527747 0.         0.02510339 0.00694384 0.00016699 0.04638189
0.11596204 0.         0.         0.         0.         0.27988055 0.0504767 0.06967143 0.         0.02510339 0.00645361 0.00016699 0.04603668
0.12196461 0.         0.         0.         0.         0.27988055 0.05484202 0.07357589 0.         0.02510339 0.00533726 0.00016699 0.05250062
0.12437262 0.         0.         0.         0.         0.27988055 0.05453815 0.08395692 0.         0.02510339 0.00427592 0.00016699 0.05131282
0.2964305 0.         0.         0.         0.         0.27988055 0.04427192 0.07059696 0.         0.02510339 0.00756603 0.00016699 0.04601708

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
