[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26496505 0.         0.         0.         0.         0.28091516 0.03051656 0.04621649 0.         0.02582243 0.01248121 0.00004195 0.04111662
0.24849751 0.         0.         0.         0.         0.28121488 0.02448133 0.0412433  0.         0.02576686 0.01138748 0.00004228 0.03765287
0.25142714 0.         0.         0.         0.         0.28121488 0.02784167 0.03771562 0.         0.02576686 0.01162502 0.00004228 0.0403198 
0.22930948 0.         0.         0.         0.         0.28121488 0.03296605 0.04269252 0.         0.02576686 0.01019062 0.00004228 0.03922494
0.17302031 0.         0.         0.         0.         0.28121488 0.03624049 0.04133009 0.         0.02576686 0.01192813 0.00004228 0.03672244
0.17543145 0.         0.         0.         0.         0.28121488 0.03918025 0.05340425 0.         0.02576686 0.00989273 0.00004228 0.04385997
0.12195742 0.         0.         0.         0.         0.28121488 0.04661346 0.05317884 0.         0.02576686 0.00959746 0.00004228 0.04574188
0.1191885 0.         0.         0.         0.         0.28121488 0.05123896 0.06668558 0.         0.02576686 0.00913449 0.00004228 0.04612979
0.12866701 0.         0.         0.         0.         0.28121488 0.05540361 0.07039967 0.         0.02576686 0.00828712 0.00004228 0.05187844
0.11575091 0.         0.         0.         0.         0.28121488 0.05300817 0.08018985 0.         0.02576686 0.00763272 0.00004228 0.05066851
0.38844643 0.         0.         0.         0.         0.28121488 0.0460263 0.07164184 0.         0.02576686 0.01019639 0.00004228 0.04351081
0.47131549 0.         0.         0.         0.         0.28121488 0.02026056 0.09497413 0.         0.02576686 0.00567121 0.00004228 0.0301619
0.31556953 0.         0.         0.         0.         0.28121488 0.02649274 0.07261834 0.         0.02576686 0.0043076  0.00004228 0.0339378
0.33956468 0.         0.         0.         0.         0.28121488 0.03929455 0.06183003 0.         0.02576686 0.00741749 0.00004228 0.03891181
0.28808733 0.         0.         0.         0.         0.28121488 0.04642852 0.05383823 0.         0.02576686 0.00860465 0.00004228 0.04561267

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
