[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26563986 0.         0.         0.         0.         0.28202036 0.03049154 0.04545965 0.         0.02559287 0.01242037 0.00001998 0.04120402
0.24934192 0.         0.         0.         0.         0.28202036 0.02507949 0.04126452 0.         0.02559287 0.01148913 0.00001998 0.03796989
0.25164445 0.         0.         0.         0.         0.28202036 0.02780207 0.0372214 0.         0.02559287 0.01156541 0.00001998 0.04060889
0.22944813 0.         0.         0.         0.         0.28202036 0.03239688 0.0415654  0.         0.02559287 0.01156497 0.00001998 0.03974383
0.17339774 0.         0.         0.         0.         0.28202036 0.03606377 0.04087252 0.         0.02559287 0.01210473 0.00001998 0.03739371
0.17485758 0.         0.         0.         0.         0.28202036 0.03938447 0.05272695 0.         0.02559287 0.01101178 0.00001998 0.04389251
0.12178381 0.         0.         0.         0.         0.28202036 0.04646399 0.05226886 0.         0.02559287 0.00989668 0.00001998 0.04587334
0.11885313 0.         0.         0.         0.         0.28202036 0.05057265 0.06636999 0.         0.02559287 0.00965663 0.00001998 0.04559902
0.12819058 0.         0.         0.         0.         0.28202036 0.05520775 0.06994145 0.         0.02559287 0.00896954 0.00001998 0.05191065
0.114744 0.         0.         0.         0.         0.28202036 0.05382375 0.08034652 0.         0.02559287 0.00838119 0.00001998 0.05107238
0.38950115 0.         0.         0.         0.         0.28202036 0.04585883 0.07087897 0.         0.02559287 0.01127009 0.00001998 0.04410145
0.47062639 0.         0.         0.         0.         0.28202036 0.0205295 0.09612632 0.         0.02559287 0.00643484 0.00001998 0.03084675
0.31440278 0.         0.         0.         0.         0.28202036 0.0260993 0.07468422 0.         0.02559287 0.00556587 0.00001998 0.03358549
0.34161967 0.         0.         0.         0.         0.28202036 0.0395227 0.06362431 0.         0.02559287 0.00846599 0.00001998 0.03940833
0.28211475 0.         0.         0.         0.         0.28202036 0.04679669 0.06260933 0.         0.02559287 0.00969536 0.00001998 0.04550926
0.29483486 0.         0.         0.         0.         0.28202036 0.05006181 0.05379247 0.         0.02559287 0.01028033 0.00001998 0.04518079

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
