[nParams]
13
[nSites]
1
[nPhases]
6
[times]
2021-02-28
2021-03-08
2021-03-16
2021-04-01
2021-04-16
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.10329205 0.         0.         0.         0.         0.01006052 0.03008296 0.0458096 0.         0.02533326 0.01224406 0.00002659 0.04121618
0.1026636  0.         0.         0.         0.         0.01006052 0.026123   0.04113177 0.         0.02533326 0.01134717 0.00002659 0.03871449
0.09259932 0.         0.         0.         0.         0.01006052 0.02671674 0.03816636 0.         0.02533326 0.01143508 0.00002659 0.04034362
0.06270856 0.         0.         0.         0.         0.01006052 0.03321698 0.04013477 0.         0.02533326 0.01164909 0.00002659 0.04016037
0.06270856 0.         0.         0.         0.         0.01006052 0.03321698 0.04013477 0.         0.02533326 0.01164909 0.00002659 0.04016037
0.06270856 0.         0.         0.         0.         0.01006052 0.03321698 0.04013477 0.         0.02533326 0.01164909 0.00002659 0.04016037

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
