[nParams]
13
[nSites]
1
[nPhases]
8
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26730983 0.         0.         0.         0.         0.28492793 0.03006738 0.05377375 0.         0.03102281 0.00352208 0.00041394 0.03599273
0.25115214 0.         0.         0.         0.         0.28492793 0.02467367 0.04946784 0.         0.03102281 0.0025859 0.00041394 0.03180451
0.25333294 0.         0.         0.         0.         0.28492793 0.02742288 0.04558919 0.         0.03102281 0.00300581 0.00041394 0.0363918
0.23107857 0.         0.         0.         0.         0.28492793 0.03197764 0.04902937 0.         0.03102281 0.00344072 0.00041394 0.03347105
0.17520432 0.         0.         0.         0.         0.28492793 0.03567048 0.04822661 0.         0.03102281 0.00424464 0.00041394 0.03266917
0.17528086 0.         0.         0.         0.         0.28492793 0.0390603  0.0602821 0.         0.03102281 0.0026879  0.00041394 0.03825848
0.12207338 0.         0.         0.         0.         0.28492793 0.04591479 0.0602163 0.         0.03102281 0.00098046 0.00041394 0.03993763
0.12109615 0.         0.         0.         0.         0.28492793 0.05107564 0.07553016 0.         0.03102281 0.00036289 0.00041394 0.04165735

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
