[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.2567669 0.         0.         0.         0.         0.26814752 0.03058755 0.04582701 0.         0.02819695 0.01152315 0.00004915 0.03872876
0.24162427 0.         0.         0.         0.         0.26814752 0.0251134  0.04189403 0.         0.02819695 0.01055694 0.00004915 0.03529118
0.24245289 0.         0.         0.         0.         0.26814752 0.02765334 0.03763242 0.         0.02819695 0.01060887 0.00004915 0.03797356
0.22096966 0.         0.         0.         0.         0.26814752 0.03246355 0.04195094 0.         0.02819695 0.01065902 0.00004915 0.03721555
0.16496883 0.         0.         0.         0.         0.26814752 0.03592665 0.04101405 0.         0.02819695 0.01118324 0.00004915 0.03467272
0.16997528 0.         0.         0.         0.         0.26814752 0.03940182 0.05206301 0.         0.02819695 0.01009639 0.00004915 0.04120747
0.1197843 0.         0.         0.         0.         0.26814752 0.04637001 0.05091543 0.         0.02819695 0.0089397 0.00004915 0.04324161
0.11484466 0.         0.         0.         0.         0.26814752 0.05066011 0.06538988 0.         0.02819695 0.00857627 0.00004915 0.04298943
0.12233828 0.         0.         0.         0.         0.26814752 0.05516581 0.06863436 0.         0.02819695 0.00781177 0.00004915 0.04907222
0.10737515 0.         0.         0.         0.         0.26814752 0.05407783 0.07852776 0.         0.02819695 0.00713283 0.00004915 0.04872435
0.35273857 0.         0.         0.         0.         0.26814752 0.04610877 0.06838707 0.         0.02819695 0.01008126 0.00004915 0.0418441 
0.43618728 0.         0.         0.         0.         0.26814752 0.02168528 0.09078219 0.         0.02819695 0.00492305 0.00004915 0.02824441
0.28063689 0.         0.         0.         0.         0.26814752 0.02568327 0.06077036 0.         0.02819695 0.00392372 0.00004915 0.02959102
0.32761708 0.         0.         0.         0.         0.26814752 0.03116228 0.03655472 0.         0.02819695 0.00461925 0.00004915 0.03576498

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25

