[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-05
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.24400799 0.         0.         0.         0.         0.24684928 0.03049274 0.0472677  0.         0.03057495 0.00992562 0.0001117  0.03626016
0.22912224 0.         0.         0.         0.         0.24684928 0.02503467 0.04330337 0.         0.03057495 0.00895318 0.0001117  0.03308478
0.23046635 0.         0.         0.         0.         0.24684928 0.02758332 0.03855894 0.         0.03057495 0.00905687 0.0001117  0.03544969
0.20732151 0.         0.         0.         0.         0.24684928 0.0323826  0.0432016  0.         0.03057495 0.00918294 0.0001117  0.03489137
0.15430201 0.         0.         0.         0.         0.24684928 0.0358225 0.04227149 0.         0.03057495 0.00974178 0.0001117  0.03225721
0.16329442 0.         0.         0.         0.         0.24684928 0.03931373 0.05416662 0.         0.03057495 0.00859471 0.0001117  0.03883864
0.11803311 0.         0.         0.         0.         0.24684928 0.04616455 0.05387986 0.         0.03057495 0.0073184 0.0001117  0.04085616
0.1124179 0.         0.         0.         0.         0.24684928 0.050607   0.06814904 0.         0.03057495 0.00685881 0.0001117  0.04065302
0.11678968 0.         0.         0.         0.         0.24684928 0.05471254 0.07154963 0.         0.03057495 0.00586055 0.0001117  0.04663982
0.12426698 0.         0.         0.         0.         0.24684928 0.05517944 0.08150723 0.         0.03057495 0.00503993 0.0001117  0.04651847
0.3        0.         0.         0.         0.         0.24684928 0.0451978  0.07048649 0.         0.03057495 0.00780783 0.0001117  0.03892168
0.3        0.         0.         0.         0.         0.24684928 0.02382265 0.06078796 0.         0.03057495 0.00576474 0.0001117  0.03689608

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
