[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-20
2021-04-30
[constant]
0 1 1 1 1 1 1 1 1 0 0 0 1
[Estimated]
1

[params]
0.11942102 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.02400762 0.00061623 0.00740828 0.04991115
0.17127433 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.02677683 0.00042572 0.00732305 0.04991115
0.12202001 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01578264 0.00061668 0.00365277 0.04991115
0.05       0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01901108 0.00077927 0.00184008 0.04991115
0.14013611 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01831231 0.00079366 0.00181141 0.04991115
0.14871937 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01826976 0.00072135 0.00123287 0.04991115
0.20520922 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01828935 0.0002851 0.00757053 0.04991115
0.12924806 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01214994 0.00058871 0.001      0.04991115
0.14947577 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01666401 0.0005774 0.001      0.04991115
0.11529088 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01464578 0.00063085 0.00131888 0.04991115
0.08473717 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01342214 0.00067601 0.00178736 0.04991115
0.1240257  0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.01862142 0.         0.0124467 0.04991115
0.11030814 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.02142542 0.00012412 0.0090883  0.04991115
0.11145006 0.         0.         0.         0.         0.1063048 0.0331899 0.05159008 0.         0.02078387 0.         0.01158128 0.04991115

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.0001

[u_bounds]
0.3 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
