[nParams]
13
[nSites]
1
[nPhases]
18
[times]
2021-01-25
2021-02-10
2021-02-25
2021-03-10
2021-03-25
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
2021-09-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.20388387 0.         0.         0.         0.         0.27590607 0.03475033 0.0354383 0.         0.02585314 0.01841473 0.00001393 0.04299936
0.22729691 0.         0.         0.         0.         0.27590607 0.03762123 0.0351176 0.         0.02585314 0.01627265 0.00001393 0.04221058
0.27957803 0.         0.         0.         0.         0.27590607 0.03429816 0.04366295 0.         0.02585314 0.01321402 0.00001393 0.04234109
0.25189167 0.         0.         0.         0.         0.27590607 0.02452502 0.0413585 0.         0.02585314 0.0113534  0.00001393 0.03834206
0.24176319 0.         0.         0.         0.         0.27590607 0.03174236 0.03925866 0.         0.02585314 0.01165654 0.00001393 0.04001994
0.18353354 0.         0.         0.         0.         0.27590607 0.03489881 0.04169619 0.         0.02585314 0.01183212 0.00001393 0.0377629 
0.17204382 0.         0.         0.         0.         0.27590607 0.04010857 0.05245913 0.         0.02585314 0.01109966 0.00001393 0.04394501
0.12220515 0.         0.         0.         0.         0.27590607 0.04645824 0.05213251 0.         0.02585314 0.00997325 0.00001393 0.04540617
0.11925788 0.         0.         0.         0.         0.27590607 0.05074236 0.0662344 0.         0.02585314 0.00975912 0.00001393 0.04453361
0.12480176 0.         0.         0.         0.         0.27590607 0.05496796 0.07018187 0.         0.02585314 0.00883099 0.00001393 0.05322323
0.12631028 0.         0.         0.         0.         0.27590607 0.05394066 0.07895251 0.         0.02585314 0.00857533 0.00001393 0.04805805
0.38032858 0.         0.         0.         0.         0.27590607 0.04640586 0.06923464 0.         0.02585314 0.0113537  0.00001393 0.04401089
0.47366149 0.         0.         0.         0.         0.27590607 0.02050553 0.09497141 0.         0.02585314 0.00656041 0.00001393 0.03684185
0.3135166  0.         0.         0.         0.         0.27590607 0.0264137  0.07390852 0.         0.02585314 0.00565937 0.00001393 0.0299233 
0.34094521 0.         0.         0.         0.         0.27590607 0.03948908 0.06337262 0.         0.02585314 0.008559 0.00001393 0.03972144
0.28240938 0.         0.         0.         0.         0.27590607 0.04672071 0.0624365  0.         0.02585314 0.00997311 0.00001393 0.04578075
0.29467847 0.         0.         0.         0.         0.27590607 0.0503486  0.0584627 0.         0.02585314 0.01075918 0.00001393 0.04599957
0.33523068 0.         0.         0.         0.         0.27590607 0.04337786 0.05801287 0.         0.02585314 0.01007857 0.00001393 0.04271786

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
