[nParams]
13
[nSites]
1
[nPhases]
13
[times]
2021-01-25
2021-02-10
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.27440324 0.         0.         0.         0.         0.29681781 0.03045711 0.04583531 0.         0.03023917 0.01152422 0.00003689 0.03651942
0.27440324 0.         0.         0.         0.         0.29681781 0.03045711 0.04583531 0.         0.03023917 0.01152422 0.00003689 0.03651942
0.27440324 0.         0.         0.         0.         0.29681781 0.03045711 0.04583531 0.         0.03023917 0.01152422 0.00003689 0.03651942
0.25799719 0.         0.         0.         0.         0.29681781 0.02502866 0.04173165 0.         0.03023917 0.01057135 0.00003689 0.03339834
0.25993255 0.         0.         0.         0.         0.29681781 0.02777343 0.03783843 0.         0.03023917 0.01063735 0.00003689 0.0358693
0.2385745  0.         0.         0.         0.         0.29681781 0.0323906  0.042097   0.         0.03023917 0.01063021 0.00003689 0.03517165
0.18033833 0.         0.         0.         0.         0.29681781 0.03608683 0.04119324 0.         0.03023917 0.01119683 0.00003689 0.03257805
0.17826548 0.         0.         0.         0.         0.29681781 0.03938709 0.05308742 0.         0.03023917 0.01004959 0.00003689 0.03946721
0.12226368 0.         0.         0.         0.         0.29681781 0.04629453 0.0525516 0.         0.03023917 0.00889064 0.00003689 0.04073051
0.12670867 0.         0.         0.         0.         0.29681781 0.0520107  0.06779062 0.         0.03023917 0.00868333 0.00003689 0.043009
0.12670867 0.         0.         0.         0.         0.29681781 0.0520107  0.06779062 0.         0.03023917 0.00868333 0.00003689 0.043009
0.12670867 0.         0.         0.         0.         0.29681781 0.0520107  0.06779062 0.         0.03023917 0.00868333 0.00003689 0.043009
0.12670867 0.         0.         0.         0.         0.29681781 0.0520107  0.06779062 0.         0.03023917 0.00868333 0.00003689 0.043009

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
