[nParams]
13
[nSites]
1
[nPhases]
7
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-20
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26412116 0.         0.         0.         0.         0.2796424  0.03035906 0.04760884 0.         0.02508011 0.01033506 0.00012292 0.04166982
0.24802425 0.         0.         0.         0.         0.2796424  0.02495092 0.04340949 0.         0.02508011 0.00941574 0.00012292 0.03847357
0.25036714 0.         0.         0.         0.         0.2796424  0.02768636 0.03927747 0.         0.02508011 0.00956356 0.00012292 0.04109795
0.22795099 0.         0.         0.         0.         0.2796424  0.03229226 0.04352053 0.         0.02508011 0.00968338 0.00012292 0.04032118
0.17230556 0.         0.         0.         0.         0.2796424  0.0359421 0.04275829 0.         0.02508011 0.01029656 0.00012292 0.03783168
0.17426544 0.         0.         0.         0.         0.2796424  0.03929563 0.05471867 0.         0.02508011 0.00911714 0.00012292 0.04446388
0.12171703 0.         0.         0.         0.         0.2796424  0.04634784 0.05434987 0.         0.02508011 0.00784763 0.00012292 0.04630372
0.11860864 0.         0.         0.         0.         0.2796424  0.05051367 0.06872568 0.         0.02508011 0.00744891 0.00012292 0.0464    
0.12834774 0.         0.         0.         0.         0.2796424  0.05478277 0.07217031 0.         0.02508011 0.00643836 0.00012292 0.05147366
0.11819014 0.         0.         0.         0.         0.2796424  0.0558596  0.08521444 0.         0.02508011 0.00516252 0.00012292 0.0565694 
0.19276143 0.         0.         0.         0.         0.2796424  0.0488174 0.07197922 0.         0.02508011 0.00829435 0.00012292 0.03891692

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
