[nParams]
13
[nSites]
1
[nPhases]
7
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.27622304 0.         0.         0.         0.         0.3        0.03017706 0.05118749 0.         0.02624313 0.00660848 0.00029463 0.04055342
0.25991119 0.         0.         0.         0.         0.3        0.02477141 0.04709264 0.         0.02624313 0.00566516 0.00029463 0.03744931
0.2619052  0.         0.         0.         0.         0.3        0.0274967 0.04276273 0.         0.02624313 0.00596969 0.00029463 0.03971285
0.24056044 0.         0.         0.         0.         0.3        0.03229696 0.04679043 0.         0.02624313 0.00627875 0.00029463 0.03923429
0.18023046 0.         0.         0.         0.         0.3        0.03531138 0.04588403 0.         0.02624313 0.0070094  0.00029463 0.03648402
0.22620454 0.         0.         0.         0.         0.3        0.04060223 0.05817816 0.         0.02624313 0.00569936 0.00029463 0.04362578
0.22620454 0.         0.         0.         0.         0.3        0.04060223 0.05817816 0.         0.02624313 0.00569936 0.00029463 0.04362578

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
