[nParams]
13
[nSites]
1
[nPhases]
23
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
2021-09-25
2021-10-10
2021-10-25
2021-11-10
2021-11-25
2021-12-10
2021-12-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.27503259 0.         0.         0.         0.         0.3        0.03172427 0.04382411 0.         0.02657156 0.01246052 0.00001    0.03951649
0.27722132 0.         0.         0.         0.         0.3        0.02510602 0.04004463 0.         0.02657156 0.01155603 0.00001    0.03530503
0.28046801 0.         0.         0.         0.         0.3        0.02792623 0.03628544 0.         0.02657156 0.0116051 0.00001    0.03763201
0.26963564 0.         0.         0.         0.         0.3        0.0325989  0.04137383 0.         0.02657156 0.01167736 0.00001    0.03823295
0.22470927 0.         0.         0.         0.         0.3        0.03579988 0.04099493 0.         0.02657156 0.01227937 0.00001    0.03676651
0.25449499 0.         0.         0.         0.         0.3        0.03952137 0.05298467 0.         0.02657156 0.0112014 0.00001    0.04396945
0.22785356 0.         0.         0.         0.         0.3        0.04588709 0.05270368 0.         0.02657156 0.0101254 0.00001    0.04595192
0.17336795 0.         0.         0.         0.         0.3        0.05022122 0.06698992 0.         0.02657156 0.00995869 0.00001    0.04624911
0.1709511  0.         0.         0.         0.         0.3        0.05515625 0.07066465 0.         0.02657156 0.00923894 0.00001    0.05232058
0.19676682 0.         0.         0.         0.         0.3        0.05257898 0.08058005 0.         0.02657156 0.00858475 0.00001    0.05156169
0.42875129 0.         0.         0.         0.         0.3        0.04659485 0.07088372 0.         0.02657156 0.01160764 0.00001    0.04432826
0.52796213 0.         0.         0.         0.         0.3        0.02       0.08811945 0.         0.02657156 0.00667487 0.00001    0.02837318
0.48784219 0.         0.         0.         0.         0.3        0.02683018 0.0686136  0.         0.02657156 0.0060089  0.00001    0.02790771
0.56781917 0.         0.         0.         0.         0.3        0.03891442 0.0628053 0.         0.02657156 0.00867128 0.00001    0.03668102
0.58162051 0.         0.         0.         0.         0.3        0.04720866 0.06324932 0.         0.02657156 0.00990644 0.00001    0.04425845
0.55711275 0.         0.         0.         0.         0.3        0.04979709 0.06081488 0.         0.02657156 0.01052374 0.00001    0.04558153
0.60566374 0.         0.         0.         0.         0.3        0.04245761 0.06392224 0.         0.02657156 0.00987611 0.00001    0.0414271
0.87296649 0.         0.         0.         0.         0.3        0.04621664 0.06071406 0.         0.02657156 0.01119672 0.00001    0.0374713
0.79969421 0.         0.         0.         0.         0.3        0.03557035 0.05543531 0.         0.02657156 0.01088955 0.00001    0.03899981
0.73943918 0.         0.         0.         0.         0.3        0.04045629 0.05751221 0.         0.02657156 0.01130952 0.00001    0.04033749
0.70970863 0.         0.         0.         0.         0.3        0.02564399 0.05630726 0.         0.02657156 0.0103882 0.00001    0.03730039
0.8975913 0.         0.         0.         0.         0.3        0.04800392 0.0527742 0.         0.02657156 0.01269863 0.00001    0.04482319
0.86763846 0.         0.         0.         0.         0.3        0.02       0.05247261 0.         0.02657156 0.01017162 0.00001    0.04418662

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
