forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,point,NA,4989
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.01,2527
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.025,2802
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.05,3015
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.1,3300
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.15,3708
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.2,3956
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.25,4175
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.3,4372
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.35,4508
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.4,4629
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.45,4791
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.5,4989
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.55,5212
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.6,5415
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.65,5778
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.7,6055
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.75,6266
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.8,6541
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.85,7099
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.9,7769
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.95,8634
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.975,9458
