forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,point,NA,106841.13028357507
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.01,104793.44353887149
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.025,105199.03280206668
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.05,105443.62735179035
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.1,105687.78254286923
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.15,105828.4361675593
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.2,105953.88127379434
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.25,106041.67786811452
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.3,106143.71963074598
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.35,106354.13624496452
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.4,106468.52599827714
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.45,106633.2573505599
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.5,106841.13028357507
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.55,106952.51862490765
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.6,107210.63218872722
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.65,107376.97158876972
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.7,107434.079914305
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.75,107505.28080265372
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.8,107577.86962948757
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.85,107656.31681276439
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.9,107880.01253415842
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.95,108123.7056163505
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.975,108403.00402835682
2021-04-19,forecast,1 wk ahead inc case,2021-04-24,IT,quantile,0.99,108624.76674407412
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,point,NA,2318.3820632748975
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.01,2239.968653431724
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.025,2251.988969199672
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.05,2258.495351109015
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.1,2277.082110967938
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.15,2281.357854571339
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.2,2290.8727661835874
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.25,2297.1740719803056
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.3,2298.9646306760114
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.35,2302.956934001355
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.4,2308.4444534825134
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.45,2313.123498817119
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.5,2318.3820632748975
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.55,2322.8796508620094
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.6,2327.9106852493946
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.65,2331.0585852319905
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.7,2337.1880231873074
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.75,2341.070820196459
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.8,2345.237248232457
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.85,2352.235674859028
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.9,2355.855867303253
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.95,2368.564952000283
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.975,2395.3288578089278
2021-04-19,forecast,1 wk ahead inc death,2021-04-24,IT,quantile,0.99,2403.4144183655008
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,point,NA,128620.95516581397
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.01,119211.9481263432
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.025,120964.81747723694
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.05,122026.99054953456
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.1,123248.25648359998
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.15,123976.42784791844
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.2,124468.49339655833
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.25,125052.23781637293
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.3,125440.59949718066
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.35,126219.10737233299
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.4,127043.37392557198
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.45,127750.80798566564
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.5,128620.95516581397
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.55,129156.16351180486
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.6,130473.60436028757
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.65,131096.76279476105
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.7,131348.4414115085
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.75,131704.35844832088
