forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,point,NA,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.01,59861.20382043009
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.025,59861.20382043009
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.05,59861.20382043009
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.1,59861.20382043009
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.15,59861.20382043009
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.2,59861.20382043009
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.25,59861.20382043009
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.3,60173.08766271631
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.35,61264.68111071807
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.4,62356.27455871983
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.45,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.5,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.55,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.6,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.65,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.7,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.75,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.8,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.85,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.9,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.95,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.975,62980.042243292264
2021-05-03,forecast,1 wk ahead inc case,2021-05-08,IT,quantile,0.99,62980.042243292264
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,point,NA,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.01,1642.1292016059015
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.025,1642.1292016059015
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.05,1642.1292016059015
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.1,1642.1292016059015
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.15,1642.1292016059015
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.2,1642.1292016059015
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.25,1642.1292016059015
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.3,1645.096374141384
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.35,1655.4814780155734
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.4,1665.866581889763
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.45,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.5,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.55,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.6,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.65,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.7,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.75,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.8,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.85,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.9,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.95,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.975,1671.8009269607282
2021-05-03,forecast,1 wk ahead inc death,2021-05-08,IT,quantile,0.99,1671.8009269607282
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,point,NA,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.01,51455.77381268344
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.025,51455.77381268344
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.05,51455.77381268344
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.1,51455.77381268344
