forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,point,NA,130349
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.01,109912
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.025,110711
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.05,112294
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.1,116188
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.15,118041
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.2,120835
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.25,123406
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.3,124909
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.35,126652
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.4,127749
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.45,128829
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.5,130349
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.55,131890
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.6,133580
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.65,135478
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.7,136817
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.75,138351
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.8,139930
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.85,143084
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.9,147235
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.95,152710
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.975,158098
2021-03-26,forecast,1 wk ahead inc case,2021-03-31,IT,quantile,0.99,165541
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,point,NA,12530
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.01,12181
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.025,12267
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.05,12310
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.1,12340
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.15,12386
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.2,12414
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.25,12440
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.3,12466
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.35,12486
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.4,12500
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.45,12515
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.5,12530
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.55,12547
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.6,12565
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.65,12595
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.7,12614
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.75,12638
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.8,12659
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.85,12692
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.9,12733
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.95,12804
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.975,12866
2021-03-26,forecast,1 wk ahead inc hosp,2021-03-31,IT,quantile,0.99,12913
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,point,NA,3096
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.01,2539
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.025,2580
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.05,2619
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.1,2682
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.15,2768
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.2,2806
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.25,2858
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.3,2916
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.35,2959
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.4,2999
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.45,3047
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.5,3096
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.55,3135
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.6,3175
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.65,3229
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.7,3274
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.75,3324
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.8,3381
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.85,3434
