[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26478079 0.         0.         0.         0.         0.28166792 0.03048308 0.04544299 0.         0.02505587 0.01254077 0.00001725 0.04173928
0.24835226 0.         0.         0.         0.         0.28166792 0.0250652 0.04128566 0.         0.02505587 0.01161719 0.00001725 0.03851136
0.25048377 0.         0.         0.         0.         0.28166792 0.02780108 0.03744985 0.         0.02505587 0.01168481 0.00001725 0.04114116
0.22772627 0.         0.         0.         0.         0.28166792 0.03239031 0.04169191 0.         0.02505587 0.01167665 0.00001725 0.04027335
0.17172675 0.         0.         0.         0.         0.28166792 0.03607408 0.04084569 0.         0.02505587 0.01222212 0.00001725 0.03792622
0.17261529 0.         0.         0.         0.         0.28166792 0.03939055 0.05268211 0.         0.02505587 0.01113657 0.00001725 0.04443258
0.11953307 0.         0.         0.         0.         0.28166792 0.04646467 0.05221087 0.         0.02505587 0.01002761 0.00001725 0.04641406
0.11593313 0.         0.         0.         0.         0.28166792 0.05058153 0.06632311 0.         0.02505587 0.00979496 0.00001725 0.04612975
0.12351521 0.         0.         0.         0.         0.28166792 0.05521439 0.0698307 0.         0.02505587 0.00911824 0.00001725 0.05244875
0.10970695 0.         0.         0.         0.         0.28166792 0.05384957 0.07942842 0.         0.02505587 0.00854724 0.00001725 0.05162106
0.36582389 0.         0.         0.         0.         0.28166792 0.04594249 0.06946558 0.         0.02505587 0.01144008 0.00001725 0.04457882
0.43570831 0.         0.         0.         0.         0.28166792 0.02054969 0.09406793 0.         0.02505587 0.00661515 0.00001725 0.03150329
0.28905636 0.         0.         0.         0.         0.28166792 0.02624104 0.07363555 0.         0.02505587 0.00574965 0.00001725 0.03391231
0.30728427 0.         0.         0.         0.         0.28166792 0.0394296  0.06332675 0.         0.02505587 0.00860762 0.00001725 0.04000217
0.26080981 0.         0.         0.         0.         0.28166792 0.04626732 0.06355191 0.         0.02505587 0.01015135 0.00001725 0.04648523

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
