[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.223278 0.         0.12007658 0.00197114 0.01765295 0.05002554 0.03034485 0.03       0.         0.17170407 0.00036367 0.         0.04778394
0.20091456 0.         0.12007658 0.00216334 0.02007073 0.05002554 0.03034485 0.03       0.         0.2        0.00036367 0.         0.04778394
0.20787521 0.         0.12007658 0.00195114 0.017665   0.05002554 0.03034485 0.03       0.         0.13870829 0.00036367 0.         0.04778394
0.11195231 0.         0.12007658 0.00220625 0.02400184 0.05002554 0.03034485 0.03       0.         0.2        0.00036367 0.         0.04778394
0.19907322 0.         0.12007658 0.00118346 0.0168738 0.05002554 0.03034485 0.03       0.         0.15214723 0.00036367 0.         0.04778394
0.19894746 0.         0.12007658 0.00177464 0.01607836 0.05002554 0.03034485 0.03       0.         0.12924668 0.00036367 0.         0.04778394
0.37906909 0.         0.12007658 0.00361066 0.01488473 0.05002554 0.03034485 0.03       0.         0.08817038 0.00036367 0.         0.04778394
0.22218634 0.         0.12007658 0.004      0.01738413 0.05002554 0.03034485 0.03       0.         0.09480133 0.00036367 0.         0.04778394
0.19078067 0.         0.12007658 0.00338552 0.0163521 0.05002554 0.03034485 0.03       0.         0.07739522 0.00036367 0.         0.04778394
0.18592415 0.         0.12007658 0.001746   0.01182795 0.05002554 0.03034485 0.03       0.         0.06099375 0.00036367 0.         0.04778394
0.20491158 0.         0.12007658 0.00080659 0.01347372 0.05002554 0.03034485 0.03       0.         0.08497019 0.00036367 0.         0.04778394
0.20592834 0.         0.12007658 0.0004375  0.01728479 0.05002554 0.03034485 0.03       0.         0.10575628 0.00036367 0.         0.04778394

[mask]
1 0 1 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
