[nParams]
13
[nSites]
1
[nPhases]
10
[times]
2020-09-28
2020-10-11
2020-10-29
2020-11-09
2020-11-18
2020-11-23
2020-12-03
2020-12-11
2020-12-22
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.14425705 0.         0.11901984 0.00327987 0.01106481 0.07622695 0.02511366 0.02010408 0.         0.07358713 0.0000117  0.         0.0342093
0.24745969 0.         0.11901984 0.0045543  0.01740348 0.07622695 0.02511366 0.02010408 0.         0.18248427 0.0000117  0.         0.0342093
0.22450031 0.         0.11901984 0.00687312 0.026021 0.07622695 0.02511366 0.02010408 0.         0.14830369 0.0000117  0.         0.0342093
0.11397986 0.         0.11901984 0.00265363 0.02404363 0.07622695 0.02511366 0.02010408 0.         0.16108433 0.0000117  0.         0.0342093
0.05432687 0.         0.11901984 0.00206197 0.02330962 0.07622695 0.02511366 0.02010408 0.         0.1849641  0.0000117  0.         0.0342093
0.05432687 0.         0.11901984 0.00206197 0.02330962 0.07622695 0.02511366 0.02010408 0.         0.1849641  0.0000117  0.         0.0342093
0.06829874 0.         0.11901984 0.00127323 0.02427902 0.07622695 0.02511366 0.02010408 0.         0.18376383 0.0000117  0.         0.0342093
0.09035944 0.         0.11901984 0.00117624 0.02431205 0.07622695 0.02511366 0.02010408 0.         0.19280427 0.0000117  0.         0.0342093
0.15441345 0.         0.11901984 0.00110192 0.02373242 0.07622695 0.02511366 0.02010408 0.         0.19478055 0.0000117  0.         0.0342093
0.19787679 0.         0.11901984 0.00156433 0.02432437 0.07622695 0.02511366 0.02010408 0.         0.195198   0.0000117  0.         0.0342093

[mask]
1 0 1 1 1 0 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.001 0.001 0.02 0.02 0.02 0.02 0.07 0.00001 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.03 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
