[nParams]
13
[nSites]
1
[nPhases]
10
[times]
2020-09-28
2020-10-11
2020-10-29
2020-11-09
2020-11-18
2020-11-23
2020-12-03
2020-12-11
2020-12-22
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.10594003 0.         0.01456859 0.00325755 0.01174683 0.07622695 0.02678691 0.02       0.         0.07       0.00001    0.         0.03565703
0.20443276 0.         0.01456859 0.00489298 0.02181333 0.07622695 0.02678691 0.02       0.         0.16962107 0.00001    0.         0.03565703
0.1923463 0.         0.01456859 0.00661731 0.02282728 0.07622695 0.02678691 0.02       0.         0.11408327 0.00001    0.         0.03565703
0.1279624 0.         0.01456859 0.00457054 0.02406802 0.07622695 0.02678691 0.02       0.         0.14781657 0.00001    0.         0.03565703
0.06527105 0.         0.01456859 0.00255651 0.02405689 0.07622695 0.02678691 0.02       0.         0.16906655 0.00001    0.         0.03565703
0.05       0.         0.01456859 0.00197667 0.02494412 0.07622695 0.02678691 0.02       0.         0.18212088 0.00001    0.         0.03565703
0.05       0.         0.01456859 0.00141048 0.02589754 0.07622695 0.02678691 0.02       0.         0.19615129 0.00001    0.         0.03565703
0.05       0.         0.01456859 0.00126236 0.02492957 0.07622695 0.02678691 0.02       0.         0.2        0.00001    0.         0.03565703
0.11984515 0.         0.01456859 0.00107905 0.02381401 0.07622695 0.02678691 0.02       0.         0.19978181 0.00001    0.         0.03565703
0.20376507 0.         0.01456859 0.00152134 0.02473358 0.07622695 0.02678691 0.02       0.         0.19449176 0.00001    0.         0.03565703

[mask]
1 0 1 1 1 0 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.001 0.001 0.02 0.02 0.02 0.02 0.07 0.00001 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001
0.05 0.001 0.01 0.001 0.001 0.05 0.05 0.05 0.05 0.07 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.03 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.03 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
