[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
[constant]
0 1 1 1 1 1 0 1 1 1 1 1 1
[Estimated]
1

[params]
0.2648967 0.         0.         0.         0.         0.28168309 0.02960888 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.24948471 0.         0.         0.         0.         0.28168309 0.02452496 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.25127386 0.         0.         0.         0.         0.28168309 0.0273226 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.22923641 0.         0.         0.         0.         0.28168309 0.03216043 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.17323477 0.         0.         0.         0.         0.28168309 0.03608448 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.17487317 0.         0.         0.         0.         0.28168309 0.03948549 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.12171894 0.         0.         0.         0.         0.28168309 0.04668613 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.11907073 0.         0.         0.         0.         0.28168309 0.05084659 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.12784652 0.         0.         0.         0.         0.28168309 0.05551887 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.11524926 0.         0.         0.         0.         0.28168309 0.05399368 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.38845303 0.         0.         0.         0.         0.28168309 0.0465686 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.47125269 0.         0.         0.         0.         0.28168309 0.02152495 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.31388238 0.         0.         0.         0.         0.28168309 0.02629409 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.34162544 0.         0.         0.         0.         0.28168309 0.03970054 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.28179108 0.         0.         0.         0.         0.28168309 0.04684064 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      
0.29493999 0.         0.         0.         0.         0.28168309 0.04987029 0.05333215 0.         0.05761136 0.00676976 0.00001    0.01      

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
