[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.31367508 0.         0.10219218 0.00624733 0.00186999 0.12486963 0.05316202 0.09749402 0.         0.01       0.00118937 0.         0.044377  
0.12616957 0.         0.10219218 0.00655784 0.00199727 0.12486963 0.05316202 0.09749402 0.         0.0124466  0.00118937 0.         0.044377  
0.29160727 0.         0.10219218 0.01433832 0.00366086 0.12486963 0.05316202 0.09749402 0.         0.0180265  0.00118937 0.         0.044377  
0.32916017 0.         0.10219218 0.01892442 0.00403967 0.12486963 0.05316202 0.09749402 0.         0.02900382 0.00118937 0.         0.044377  
0.25602658 0.         0.10219218 0.02051374 0.00738671 0.12486963 0.05316202 0.09749402 0.         0.06068499 0.00118937 0.         0.044377  
0.29856059 0.         0.10219218 0.01798475 0.00711145 0.12486963 0.05316202 0.09749402 0.         0.06843111 0.00118937 0.         0.044377  
0.36877312 0.         0.10219218 0.01846809 0.00990814 0.12486963 0.05316202 0.09749402 0.         0.05386524 0.00118937 0.         0.044377  
0.34734468 0.         0.10219218 0.01540283 0.01001965 0.12486963 0.05316202 0.09749402 0.         0.04198623 0.00118937 0.         0.044377  
0.30480724 0.         0.10219218 0.01577944 0.01176223 0.12486963 0.05316202 0.09749402 0.         0.04209569 0.00118937 0.         0.044377  
0.28037725 0.         0.10219218 0.01355447 0.01049945 0.12486963 0.05316202 0.09749402 0.         0.04699677 0.00118937 0.         0.044377  
0.20602828 0.         0.10219218 0.01251615 0.00365007 0.12486963 0.05316202 0.09749402 0.         0.01528994 0.00118937 0.         0.044377  
0.26869509 0.         0.10219218 0.0111724  0.00554565 0.12486963 0.05316202 0.09749402 0.         0.02683751 0.00118937 0.         0.044377  

[mask]
1 0 1 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.04 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
