[nParams]
13
[nSites]
1
[nPhases]
11
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.27001671 0.         0.         0.         0.         0.28815358 0.03017963 0.04923957 0.         0.02485298 0.00914027 0.00017115 0.04105416
0.25140549 0.         0.         0.         0.         0.27974192 0.02553572 0.04528501 0.         0.02524116 0.00821 0.00017548 0.03864394
0.25470673 0.         0.         0.         0.         0.27974192 0.02795956 0.03996001 0.         0.02524116 0.00848683 0.00017548 0.04113751
0.23198915 0.         0.         0.         0.         0.27974192 0.03146265 0.04467009 0.         0.02524116 0.00871091 0.00017548 0.03949928
0.17230251 0.         0.         0.         0.         0.27974192 0.03464982 0.04383075 0.         0.02524116 0.00924999 0.00017548 0.03794093
0.17860577 0.         0.         0.         0.         0.27974192 0.03830887 0.05570157 0.         0.02524116 0.00805208 0.00017548 0.04465821
0.12055283 0.         0.         0.         0.         0.27974192 0.04521046 0.05576116 0.         0.02524116 0.0067241 0.00017548 0.04594653
0.11755013 0.         0.         0.         0.         0.27974192 0.05018984 0.06947853 0.         0.02524116 0.00625635 0.00017548 0.04602764
0.12552647 0.         0.         0.         0.         0.27974192 0.05267674 0.07413043 0.         0.02524116 0.00508834 0.00017548 0.05248065
0.13789526 0.         0.         0.         0.         0.27974192 0.05525853 0.08792649 0.         0.02524116 0.00395738 0.00017548 0.04960728
0.27801022 0.         0.         0.         0.         0.27974192 0.04469844 0.06462399 0.         0.02524116 0.00874401 0.00017548 0.04783286

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
