[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26527231 0.         0.         0.         0.         0.28128347 0.03061675 0.04558613 0.         0.02597127 0.01228196 0.00002487 0.04094107
0.25007737 0.         0.         0.         0.         0.28128347 0.02513041 0.04166149 0.         0.02597127 0.01133269 0.00002487 0.03750445
0.25077039 0.         0.         0.         0.         0.28128347 0.02766201 0.0373051 0.         0.02597127 0.01137008 0.00002487 0.04020265
0.23072737 0.         0.         0.         0.         0.28128347 0.03248906 0.04165476 0.         0.02597127 0.01139871 0.00002487 0.03943763
0.17273235 0.         0.         0.         0.         0.28128347 0.0359444  0.04080191 0.         0.02597127 0.01190515 0.00002487 0.03692347
0.17577036 0.         0.         0.         0.         0.28128347 0.03934655 0.05275266 0.         0.02597127 0.01087635 0.00002487 0.0434079
0.12248215 0.         0.         0.         0.         0.28128347 0.0463262 0.05221654 0.         0.02597127 0.009728 0.00002487 0.04547921
0.1187616  0.         0.         0.         0.         0.28128347 0.05060764 0.0663355  0.         0.02597127 0.00946424 0.00002487 0.04523059
0.12781181 0.         0.         0.         0.         0.28128347 0.05513369 0.06953464 0.         0.02597127 0.00875325 0.00002487 0.05127615
0.11384345 0.         0.         0.         0.         0.28128347 0.05399524 0.07998488 0.         0.02597127 0.00819342 0.00002487 0.05104021
0.38106351 0.         0.         0.         0.         0.28128347 0.04617123 0.07040506 0.         0.02597127 0.01120209 0.00002487 0.04376151
0.47487817 0.         0.         0.         0.         0.28128347 0.02106065 0.0957216  0.         0.02597127 0.00619113 0.00002487 0.03059988
0.31562186 0.         0.         0.         0.         0.28128347 0.02597476 0.07370893 0.         0.02597127 0.00528945 0.00002487 0.0331446
0.33843004 0.         0.         0.         0.         0.28128347 0.03932692 0.06289932 0.         0.02597127 0.00819057 0.00002487 0.03876758
0.29178647 0.         0.         0.         0.         0.28128347 0.04617853 0.06032696 0.         0.02597127 0.00975463 0.00002487 0.04559659

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
