[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26514152 0.         0.         0.         0.         0.28140892 0.029309   0.04675716 0.         0.02609426 0.01205646 0.00002429 0.04153647
0.24940027 0.         0.         0.         0.         0.28132541 0.02498692 0.04143156 0.         0.02598798 0.01177239 0.00002438 0.03726509
0.25003603 0.         0.         0.         0.         0.28132541 0.0266139 0.03696232 0.         0.02598798 0.01182602 0.00002438 0.0403489 
0.2315382 0.         0.         0.         0.         0.28132541 0.03286618 0.04141187 0.         0.02598798 0.01127123 0.00002438 0.03997012
0.17444866 0.         0.         0.         0.         0.28132541 0.03623925 0.04059163 0.         0.02598798 0.01229749 0.00002438 0.03627898
0.17644871 0.         0.         0.         0.         0.28132541 0.04001681 0.0532585 0.         0.02598798 0.01102202 0.00002438 0.04323904
0.12479693 0.         0.         0.         0.         0.28132541 0.0458428 0.05140723 0.         0.02598798 0.01033173 0.00002438 0.04476924
0.1186545  0.         0.         0.         0.         0.28132541 0.05162568 0.06536815 0.         0.02598798 0.00957075 0.00002438 0.0470497 
0.12907473 0.         0.         0.         0.         0.28132541 0.05684412 0.07046767 0.         0.02598798 0.00884701 0.00002438 0.05080333
0.1157733 0.         0.         0.         0.         0.28132541 0.0534306  0.07868432 0.         0.02598798 0.00825216 0.00002438 0.04966535
0.38160056 0.         0.         0.         0.         0.28132541 0.04500185 0.07231924 0.         0.02598798 0.01101116 0.00002438 0.04221609
0.47539104 0.         0.         0.         0.         0.28132541 0.02126311 0.09614265 0.         0.02598798 0.00638697 0.00002438 0.02988305
0.31480268 0.         0.         0.         0.         0.28132541 0.02651151 0.07416569 0.         0.02598798 0.00526449 0.00002438 0.03301589
0.33796409 0.         0.         0.         0.         0.28132541 0.03849197 0.06459838 0.         0.02598798 0.00828327 0.00002438 0.03989642
0.28686036 0.         0.         0.         0.         0.28132541 0.04407239 0.05900532 0.         0.02598798 0.00958379 0.00002438 0.04612015
0.33454947 0.         0.         0.         0.         0.28132541 0.05603318 0.04233309 0.         0.02598798 0.00973187 0.00002438 0.04419281

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
