[nParams]
13
[nSites]
1
[nPhases]
4
[times]
2021-04-25
2021-05-10
2021-05-25
[constant]
0 1 1 1 1 1 1 0 0 1 1 1 0
[Estimated]
1

[params]
0.0478205 0.         0.         0.         0.         0.04104914 0.03471389 0.05066818 0.         0.03948496 0.         0.00044946 0.02361582
0.10189813 0.         0.         0.         0.         0.04104914 0.03471389 0.0612621  0.         0.03948496 0.         0.00044946 0.03031018
0.0704521 0.         0.         0.         0.         0.04104914 0.03471389 0.05914621 0.         0.03948496 0.         0.00044946 0.0324261 
0.11057816 0.         0.         0.         0.         0.04104914 0.03471389 0.07274416 0.         0.03948496 0.         0.00044946 0.03365914

[mask]
1 0 0 0 0 1 1 1 0 1 0 1 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.01 0.00001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
