[nParams]
13
[nSites]
1
[nPhases]
4
[times]
2021-04-25
2021-05-10
2021-05-25
[constant]
0 1 1 1 1 1 1 0 0 1 1 1 0
[Estimated]
1

[params]
0.1801803 0.         0.         0.         0.         0.1585452 0.03960757 0.04415815 0.         0.05274495 0.         0.00026093 0.01      
0.11944746 0.         0.         0.         0.         0.1585452 0.03960757 0.05       0.         0.05274495 0.         0.00026093 0.01216247
0.14955636 0.         0.         0.         0.         0.1585452 0.03960757 0.07923735 0.         0.05274495 0.         0.00026093 0.02416708
0.01       0.         0.         0.         0.         0.1585452 0.03960757 0.09624235 0.         0.05274495 0.         0.00026093 0.03001951

[mask]
1 0 0 0 0 1 1 1 0 1 0 1 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 1 0 0 0 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.01 0.00001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.05 0.05 0.05 0.01 0 0.001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
