[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26515416 0.         0.         0.         0.         0.28121488 0.03046329 0.04592827 0.         0.02576686 0.01192486 0.00004228 0.04102773
0.24888289 0.         0.         0.         0.         0.28121488 0.02504451 0.04172881 0.         0.02576686 0.01100605 0.00004228 0.03779705
0.25128451 0.         0.         0.         0.         0.28121488 0.02777763 0.03767625 0.         0.02576686 0.01109178 0.00004228 0.04043686
0.22896063 0.         0.         0.         0.         0.28121488 0.0323828 0.04199344 0.         0.02576686 0.01111886 0.00004228 0.03956735
0.17301267 0.         0.         0.         0.         0.28121488 0.03604334 0.04125102 0.         0.02576686 0.01167463 0.00004228 0.03721113
0.17467179 0.         0.         0.         0.         0.28121488 0.03937267 0.05311324 0.         0.02576686 0.010564 0.00004228 0.04372712
0.12174619 0.         0.         0.         0.         0.28121488 0.04643891 0.05271486 0.         0.02576686 0.00941532 0.00004228 0.04569739
0.11891903 0.         0.         0.         0.         0.28121488 0.05055516 0.0668955 0.         0.02576686 0.00913126 0.00004228 0.04543316
0.12799532 0.         0.         0.         0.         0.28121488 0.05519773 0.07008157 0.         0.02576686 0.00837348 0.00004228 0.05173276
0.11505803 0.         0.         0.         0.         0.28121488 0.05381717 0.08046628 0.         0.02576686 0.00771996 0.00004228 0.05091434
0.38915722 0.         0.         0.         0.         0.28121488 0.04588289 0.07092602 0.         0.02576686 0.01053567 0.00004228 0.04387131
0.47051432 0.         0.         0.         0.         0.28121488 0.02050145 0.09552611 0.         0.02576686 0.00548304 0.00004228 0.03068448
0.31469994 0.         0.         0.         0.         0.28121488 0.02623758 0.07256115 0.         0.02576686 0.00459421 0.00004228 0.03348267
0.33943053 0.         0.         0.         0.         0.28121488 0.03952393 0.06187611 0.         0.02576686 0.0076726 0.00004228 0.03898783
0.28775975 0.         0.         0.         0.         0.28121488 0.04660619 0.05445924 0.         0.02576686 0.00862471 0.00004228 0.04596484

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
