[nParams]
13
[nSites]
1
[nPhases]
15
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.2650406 0.         0.         0.         0.         0.28101816 0.03046973 0.04579732 0.         0.02570075 0.0120553 0.00003676 0.04109627
0.24878763 0.         0.         0.         0.         0.28101816 0.02505412 0.0416136 0.         0.02570075 0.01112994 0.00003676 0.03786454
0.25114004 0.         0.         0.         0.         0.28101816 0.02778481 0.03756959 0.         0.02570075 0.01121164 0.00003676 0.04050318
0.22883739 0.         0.         0.         0.         0.28101816 0.03238448 0.04189529 0.         0.02570075 0.01122982 0.00003676 0.03963503
0.17292947 0.         0.         0.         0.         0.28101816 0.03604613 0.041155 0.         0.02570075 0.01178459 0.00003676 0.03727928
0.17462231 0.         0.         0.         0.         0.28101816 0.03937519 0.0530285 0.         0.02570075 0.01067624 0.00003676 0.04378828
0.12174462 0.         0.         0.         0.         0.28101816 0.04644275 0.05259977 0.         0.02570075 0.00953522 0.00003676 0.04575904
0.11893396 0.         0.         0.         0.         0.28101816 0.05056218 0.06677556 0.         0.02570075 0.00926236 0.00003676 0.04550475
0.12794821 0.         0.         0.         0.         0.28101816 0.05520267 0.06994443 0.         0.02570075 0.00852108 0.00003676 0.05178938
0.11503688 0.         0.         0.         0.         0.28101816 0.05381616 0.08027588 0.         0.02570075 0.00789676 0.00003676 0.05098451
0.38929975 0.         0.         0.         0.         0.28101816 0.04588046 0.0709961 0.         0.02570075 0.01072368 0.00003676 0.04396292
0.47040555 0.         0.         0.         0.         0.28101816 0.0205491 0.09558928 0.         0.02570075 0.00572471 0.00003676 0.0307371 
0.31422436 0.         0.         0.         0.         0.28101816 0.0260998 0.07302989 0.         0.02570075 0.00484202 0.00003676 0.03354772
0.34212143 0.         0.         0.         0.         0.28101816 0.03964745 0.06266825 0.         0.02570075 0.00788693 0.00003676 0.03917033
0.2812698 0.         0.         0.         0.         0.28101816 0.04692189 0.05642215 0.         0.02570075 0.00908534 0.00003676 0.04565977

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
