[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.18184914 0.         0.08718279 0.00184177 0.02154623 0.09340236 0.0328149  0.04210287 0.         0.15896006 0.00016552 0.         0.04940132
0.25267745 0.         0.08718279 0.0021241 0.02487111 0.09340236 0.0328149  0.04210287 0.         0.19453788 0.00016552 0.         0.04940132
0.20630548 0.         0.08718279 0.00233063 0.01838185 0.09340236 0.0328149  0.04210287 0.         0.11479985 0.00016552 0.         0.04940132
0.11768506 0.         0.08718279 0.00251907 0.02692227 0.09340236 0.0328149  0.04210287 0.         0.19956774 0.00016552 0.         0.04940132
0.22853238 0.         0.08718279 0.00224275 0.02083337 0.09340236 0.0328149  0.04210287 0.         0.15164156 0.00016552 0.         0.04940132
0.21610553 0.         0.08718279 0.00244739 0.01963146 0.09340236 0.0328149  0.04210287 0.         0.13080254 0.00016552 0.         0.04940132
0.28724836 0.         0.08718279 0.00275536 0.01779423 0.09340236 0.0328149  0.04210287 0.         0.09366006 0.00016552 0.         0.04940132
0.22826693 0.         0.08718279 0.0039268 0.02251069 0.09340236 0.0328149  0.04210287 0.         0.10597472 0.00016552 0.         0.04940132
0.21907518 0.         0.08718279 0.00379671 0.01995187 0.09340236 0.0328149  0.04210287 0.         0.09101379 0.00016552 0.         0.04940132
0.2026742 0.         0.08718279 0.00327615 0.01884766 0.09340236 0.0328149  0.04210287 0.         0.09051434 0.00016552 0.         0.04940132
0.20302792 0.         0.08718279 0.00269303 0.01869561 0.09340236 0.0328149  0.04210287 0.         0.10051419 0.00016552 0.         0.04940132
0.21891931 0.         0.08718279 0.00172208 0.01911311 0.09340236 0.0328149  0.04210287 0.         0.107803   0.00016552 0.         0.04940132

[mask]
1 0 1 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
