[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26662861 0.         0.         0.         0.         0.28301644 0.03129877 0.04614148 0.         0.02559854 0.01262894 0.00001796 0.04076155
0.25070847 0.         0.         0.         0.         0.2818467  0.02472766 0.04274696 0.         0.02559411 0.01147764 0.0000178  0.03809383
0.2499329 0.         0.         0.         0.         0.2818467  0.02635159 0.03663963 0.         0.02559411 0.01154249 0.0000178  0.04007616
0.23020309 0.         0.         0.         0.         0.2818467  0.03357423 0.04195139 0.         0.02559411 0.01135008 0.0000178  0.04022312
0.17393679 0.         0.         0.         0.         0.2818467  0.03580601 0.04141643 0.         0.02559411 0.01232456 0.0000178  0.03681386
0.1766771 0.         0.         0.         0.         0.2818467  0.04053314 0.05292723 0.         0.02559411 0.01106556 0.0000178  0.04447481
0.12329769 0.         0.         0.         0.         0.2818467  0.04716584 0.05175456 0.         0.02559411 0.00970236 0.0000178  0.04454307
0.1197074  0.         0.         0.         0.         0.2818467  0.05186143 0.06723051 0.         0.02559411 0.00995653 0.0000178  0.04683091
0.12956187 0.         0.         0.         0.         0.2818467  0.05483282 0.06978227 0.         0.02559411 0.00886744 0.0000178  0.05126022
0.11656988 0.         0.         0.         0.         0.2818467  0.05326732 0.08039756 0.         0.02559411 0.00870015 0.0000178  0.05207135
0.38322859 0.         0.         0.         0.         0.2818467  0.0464034  0.06956255 0.         0.02559411 0.01191038 0.0000178  0.04557577
0.47493474 0.         0.         0.         0.         0.2818467  0.02202167 0.09741277 0.         0.02559411 0.00667788 0.0000178  0.03069712
0.31713892 0.         0.         0.         0.         0.2818467  0.02564248 0.072537 0.         0.02559411 0.00554943 0.0000178  0.03493875
0.3427539 0.         0.         0.         0.         0.2818467  0.03801504 0.0643698  0.         0.02559411 0.00839239 0.0000178  0.0402237
0.28188023 0.         0.         0.         0.         0.2818467  0.04606987 0.0611533 0.         0.02559411 0.009577   0.0000178  0.04430291
0.30838849 0.         0.         0.         0.         0.2818467  0.04989881 0.05545338 0.         0.02559411 0.01042787 0.0000178  0.04660513

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
