forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,point,NA,39975
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.01,37314
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.025,37777
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.05,38042
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.1,38503
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.15,38806
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.2,39036
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.25,39243
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.3,39455
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.35,39569
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.4,39707
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.45,39793
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.5,39975
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.55,40129
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.6,40282
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.65,40511
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.7,40678
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.75,40839
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.8,41047
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.85,41228
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.9,41605
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.95,42237
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.975,42776
2021-09-13,forecast,1 wk ahead inc case,2021-09-18,IT,quantile,0.99,43307
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,point,NA,2081
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.01,2006
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.025,2022
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.05,2034
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.1,2043
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.15,2055
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.2,2060
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.25,2063
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.3,2066
