[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2021-01-25
2021-02-10
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.2143895  0.         0.         0.         0.         0.29361049 0.03476516 0.03625315 0.         0.02763893 0.01734655 0.00005339 0.04128914
0.23472394 0.         0.         0.         0.         0.29361049 0.03775288 0.03597368 0.         0.02763893 0.0152907 0.00005339 0.04063051
0.2915892  0.         0.         0.         0.         0.29361049 0.03265891 0.04425102 0.         0.02763893 0.01196934 0.00005339 0.0399345
0.24948756 0.         0.         0.         0.         0.29361049 0.024747 0.04201408 0.         0.02763893 0.01043126 0.00005339 0.03541721
0.26152227 0.         0.         0.         0.         0.29361049 0.02816193 0.03765548 0.         0.02763893 0.01050762 0.00005339 0.03866561
0.23755818 0.         0.         0.         0.         0.29361049 0.03267963 0.04228461 0.         0.02763893 0.01056353 0.00005339 0.03768583
0.17958566 0.         0.         0.         0.         0.29361049 0.03621473 0.04150177 0.         0.02763893 0.01110289 0.00005339 0.03533194
0.17884527 0.         0.         0.         0.         0.29361049 0.03950472 0.05327344 0.         0.02763893 0.00995981 0.00005339 0.04188171
0.12203089 0.         0.         0.         0.         0.29361049 0.04658848 0.05290094 0.         0.02763893 0.00891475 0.00005339 0.04384764
0.11964273 0.         0.         0.         0.         0.29361049 0.05053182 0.06701181 0.         0.02763893 0.00858254 0.00005339 0.0435132 
0.13057564 0.         0.         0.         0.         0.29361049 0.05533063 0.07019339 0.         0.02763893 0.00778704 0.00005339 0.049872  
0.1106282  0.         0.         0.         0.         0.29361049 0.05393863 0.08012367 0.         0.02763893 0.00697595 0.00005339 0.04929998
0.39195033 0.         0.         0.         0.         0.29361049 0.04485576 0.07092371 0.         0.02763893 0.00991172 0.00005339 0.03982692
0.5        0.         0.         0.         0.         0.29361049 0.02500813 0.07503714 0.         0.02763893 0.00407845 0.00005339 0.03615963

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
